@relation poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,49,3,3,9,0.85,106,0.5,0,0.522727,1,6,8.454545,0.8182,0
1,0,78,2,1,16,0.533333,172,1,0,0.291667,0,0,9.5,1.625,0
1,0,0,9,0,1,2,1,0,0,1,0,0,0,1,0
2,0,36,1,3,7,1.125,72,0,0,0.555556,1,6,6.888889,0.7778,0
1,0,0,6,1,1,2,1,0,0,1,0,0,0,1,0
2,0,43,2,3,9,0.8,182,0,0,0.418182,1,6,15.363636,1.0909,0
1,2,19,3,4,6,0.611111,71,1,2,0.325,0,0,5.9,1.3,0
1,0,0,0,0,24,0.388889,629,1,0,0.313333,1,1,24.04,2.6,0
2,0,479,2,4,35,0.898649,536,0.9375,6,0.335135,1,6,12.684211,0.9211,0
2,0,3,3,4,3,1.5,168,0,0,0.777778,1,4,54.666667,1.6667,0
2,0,3214,5,4,93,0.981195,1478,0.483146,34,0.313684,1,6,13.46875,0.9896,1
1,0,15,2,0,6,1.2,137,0,0,0.333333,0,0,21.666667,2,1
1,0,0,2,0,0,2,9,0,0,0,0,0,0,0,1
1,0,27,2,4,8,0.809524,222,1,2,0.5,0,0,20.5,1.5,1
2,0,43,2,3,9,0.85,117,0.5,0,0.418182,1,6,9.454545,1,1
2,0,57,3,13,13,0.607843,316,1,2,0.172222,1,1,16.388889,1.1667,1
2,0,72,1,3,10,0.916667,221,0.5,0,0.519231,1,5,15.846154,1.0769,1
2,0,43,0,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
4,0,6,2,1,4,2,20,0,0,0.666667,0,0,4,0,1
2,0,91,0,5,21,0.795455,375,0.875,3,0.356522,1,6,14.956522,0.913,1
2,0,21,1,2,7,2,21,0,0,0.357143,1,2,2,0.8571,1
2,0,43,0,4,9,0.85,117,0.5,0,0.522727,1,6,9.454545,0.8182,1
1,0,9,4,10,5,0.722222,663,1,0,0.166667,0,0,93.285714,2,1
2,0,141,3,4,17,0.814815,253,0.833333,0,0.307018,1,6,12,0.8947,1
