@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.833333,0,0,0,1,1,0
6,0,0,0.416667,0,0,11.666667,3,1.1667,0
3,0,0,0.4375,1,1,5.75,1,0.75,0
2,0,4,0.277778,1,1,11.2,2,0.9,0
4,0,1,1,0,0,5,0,0,0
1,0,3,0.4,0,0,11.25,1,0.75,0
1,1,2,0.222222,0,0,11.2,4,1,0
3,0,1,0.533333,0,0,8,1,0.8,0
3,4,1,0.205357,1,1,8.266667,1,0.8,0
3,2,1,0.5,0,0,9,2,0.8,0
2,3,0,0.666667,0,0,14.666667,1,0.6667,0
2,0,0,0.246032,1,2,30.533333,8,2.3333,0
1,0,0,0.5,0,0,14.333333,2,1,0
1,0,2,0.422222,0,0,22.2,4,1.2,0
2,0,0,1,0,0,3,0,0,0
1,0,0,0.458333,0,0,14.5,3,1.25,0
1,0,0,1,0,0,0,1,1,0
2,0,1,0.3,1,1,7.375,2,1,0
4,0,0,0.75,0,0,8.5,1,0.5,0
1,2,1,0.218182,0,0,23.833333,4,1.6667,0
1,0,0,1,0,0,0,1,1,0
0,0,0,0.375,0,0,16.25,2,1,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.309524,1,3,23.923077,7,1.8462,0
1,0,0,0.5,0,0,0,1,1,0
1,0,0,0.333333,0,0,22.5,4,1.875,0
3,0,2,0.291667,0,0,29.571429,1,0.7143,0
2,0,0,0.4,1,2,5.6,2,0.8,0
1,0,0,0.5,0,0,53.6,1,0.6,0
3,0,1,0.36,0,0,12.833333,2,0.8333,0
2,0,2,0.2,1,1,6.733333,2,1.0667,0
1,0,0,1,0,0,0,1,1,0
0,0,0,0.75,0,0,15,1,0.5,0
1,0,1,0.21875,0,0,6.8125,2,1,0
1,0,1,0.5,0,0,7.285714,1,0.8571,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.125758,0,0,10.5,6,1.125,0
1,0,0,1,0,0,3.333333,1,0.3333,0
2,9,1,0.5,1,1,6.2,1,0.8,0
3,0,0,0.326531,0,0,8.428571,2,0.7143,0
1,0,1,0.5,0,0,7.333333,1,0.3333,1
2,0,0,0.4375,1,1,6,1,0.75,1
1,0,1,0.666667,0,0,4.333333,1,0.6667,1
1,0,0,0.555556,0,0,0,1,1,1
1,0,2,0.13,0,0,11.52,3,1.04,1
1,0,0,0.361111,0,0,1.333333,1,0.8333,1
1,0,0,0.55,0,0,0,1,1,1
1,0,0,0.44,0,0,11.6,2,1,1
3,0,0,0.590909,2,5,4.545455,1,0.8182,1
2,0,1,0.466667,0,0,8.25,1,0.25,1
2,24,1,0.277778,1,1,10.333333,2,0.9167,1
3,0,0,0.625,1,2,5.25,1,0.75,1
2,0,0,0.75,1,1,3.5,1,0.5,1
2,0,0,0.265306,0,0,5.142857,1,0.7143,1
5,0,1,0.583333,0,0,9.333333,1,0.3333,1
1,0,1,0.75,0,0,4.5,1,0.5,1
1,11,7,0.133772,0,0,9.128205,4,1.3846,1
2,0,0,0.666667,0,0,2.333333,1,0.6667,1
3,0,0,0.416667,2,3,6,1,0.5,1
3,0,1,0.6,0,0,10.5,1,0.5,1
2,0,2,0.36,1,5,12,3,1.2,1
