@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1.090909,1,0,0,0.183333,0,0,27.833333,4,1.5833,0
4,0,14,0.940476,1,0,0.592233,0.372093,3,5,13.465116,1,0.9767,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,0.75,1,1,0,0.5,0,0,2.8,1,0.6,0
1,0,23,2,0,0,0,0.3,0,0,94.7,25,3.7,0
1,0,4,0.2,1,0,0,0.666667,0,0,28.833333,1,0.6667,0
4,0,13,0.909091,1,0,0.701149,0.296296,1,2,14.740741,1,0.963,0
3,0,7,1,0.5,1,0.933333,0.6,0,0,16.5,1,0.5,0
1,0,0,0.725,1,0,0,0.727273,0,0,7.272727,2,0.9091,0
2,0,4,0.333333,1,2,0.45,0.282051,1,1,14.692308,5,1.1538,0
2,0,0,0.719298,1,0,0.672414,0.166667,1,3,33.1,5,1.75,0
1,0,2,1,0,1,0,0.52,0,0,0.727273,1,0.9091,0
3,0,4,1,0.5,1,0.928571,0.6,0,0,6.5,1,0.5,0
1,1,3,2,0,0,0,0.625,0,0,3,1,0.5,0
1,0,0,0.333333,1,1,0,0.5,0,0,7,1,0.75,0
1,0,3,2,0,0,0,1,0,0,3,0,0,0
3,0,11,0.885965,1,0,0.660714,0.227778,2,3,37.95,3,1.1,0
1,0,0,1.012346,0.166667,0,0,0.226337,0,0,31.642857,22,2.4643,0
1,0,4,0.54,1,0,0,0.393939,0,0,8.272727,2,1.1818,0
1,0,0,0.59375,0.75,0,0,0.407407,1,1,15,4,1.3333,0
1,0,14,2,0,0,0,0.181818,0,0,14.888889,3,1.6667,0
2,0,0,1,0,1,0.933333,1,1,1,16.333333,2,0.6667,0
2,0,0,0.714286,1,1,0.142857,0.238095,1,1,11.25,1,0.75,1
1,5,7,0.614035,1,1,0,0.177273,0,0,11.6,3,1.2,1
