@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0,0,0.75,0,0,1,0
4,0,1,3,0,0,0.666667,0,19,3,0
4,0,20,8,1,0,0.4375,0,6.75,1,0
1,0,5,1,0,2,1,0,3,0,0
1,0,0,8,0,0,0.75,0,0,1,0
1,0,6,5,0,0,0.35,0,20.4,3,0
3,0,11,2,0.5,0,0.75,0,4.5,1,0
3,3,0,6,1,0,0.555556,2,7.833333,3,0
4,0,0,4,1,1,0.583333,0,6.75,2,0
1,0,0,11,0,0,0.348485,0,0,1,0
4,0,4,2,0,0,0.666667,0,5,1,0
4,0,0,1,0,0,1,0,4,0,0
4,0,1,35,1,2,0.214286,0,12.027778,7,0
4,0,0,3,0,0,0.666667,0,4.666667,1,0
1,0,0,13,0,0,0.461538,0,0,1,0
2,0,1,7,1,1,0.285714,0,5,1,0
1,0,4,0,0,0,1,0,3,0,0
1,0,1,12,0.692308,4,0.232143,0,67.863636,24,0
1,0,0,18,0,0,0.5,0,0,1,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,3,0,0,0.666667,0,0,1,0
2,1,3,7,0.75,0,0.52381,4,9.857143,3,0
1,0,0,14,0,0,0.5,0,0,1,0
4,0,0,9,0,0,0.555556,0,4.555556,1,0
3,0,0,6,1,0,0.555556,1,7.166667,3,0
1,0,5,1,0,0,1,0,0,1,0
1,0,0,14,1,0,0.392857,0,4,1,0
2,2,3,20,1,2,0.174479,3,90.848485,2,0
1,1,0,16,0,0,0.308824,0,13.941176,1,0
1,0,1,26,0,7,0.246465,0,47.109091,20,0
2,0,3,6,1,3,0.214876,0,79,1,0
1,0,0,25,0,0,0.33,0,0,1,0
1,0,0,5,0,0,0.6,0,0,1,0
4,0,0,9,0,0,0.555556,5,4.555556,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,0,3,0,0,0.666667,0,0,1,0
1,0,0,2,0,0,0.75,0,0,1,0
1,0,1,0,0.333333,1,0.5,0,59,4,0
4,1,4,10,0.8,0,0.4,6,7.8,2,1
2,1,2,41,1,6,0.131944,9,27.55102,3,1
3,0,1,1,0.5,0,0.5,7,19.75,1,1
4,3,47,49,0.923077,2,0.1375,19,21.492308,23,1
1,1,0,10,0,0,0.246753,0,8,1,1
1,0,4,1,0,0,1,0,0,1,1
1,0,0,24,0,0,0.528846,0,26.730769,5,1
