@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,4,0,1,0.5,0,0,6.6,1,1
1,1,112,2,6,0.8,2,0.266667,0,0,8.125,3,1
2,0,1,1,10,0.638889,3,0.277778,1,1,11.2,2,1
2,0,27,2,10,0.809524,4,0.183333,1,1,8.266667,1,1
3,0,0,1,8,0.875,1,0.4375,0,0,19.4,1,1
1,2,19,4,11,0.75,1,0.271605,0,0,40.1,10,1
1,1,437,1,15,0.855556,2,0.133995,0,0,7,2,1
1,0,0,9,1,2,0,1,0,0,0,1,1
3,0,0,3,5,0.166667,1,0.47619,1,1,4.714286,1,1
3,0,0,1,4,0,0,0.533333,1,1,5.6,1,1
4,0,297,3,16,0.880637,1,0.166144,1,1,25,17,1
1,0,3,7,1,2,0,0.666667,0,0,0,1,1
1,0,1,2,0,2,0,1,0,0,0,1,1
3,0,0,1,1,2,0,1,0,0,4,0,1
3,6,75,6,6,0.821429,0,0.205357,1,1,10.4,3,1
4,0,0,1,5,0.4,1,0.4,1,2,12.833333,1,1
1,0,105,6,1,2,0,0.28,0,0,33.6,5,1
1,0,283,5,13,0.888889,3,0.157343,0,0,13.851852,7,1
1,0,21,0,5,2,0,0.857143,0,0,5.285714,1,0
1,0,3,4,0,1.5,0,0.333333,0,0,61.333333,9,0
1,0,1,2,3,0,1,0.5,0,0,9,1,0
4,0,15,0,3,2,0,0.444444,2,2,5.166667,1,0
1,6,6,6,2,2,0,0.5625,0,0,8.25,2,0
