@relation synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,0,179,1,0,0.333333,0,42.75,4,0
1,0,2,1,12,126,1,0,0.333333,0,29.5,6,0
2,0,3,1,12,101,0,0,0.5,1,32.666667,7,0
1,0,0,15,9,59,1,0,0.333333,0,13.5,1,0
1,0,0,0,0,4,0,0,1,0,3,0,0
1,0,2,1,18,598,1,0,0.333333,0,147.5,40,0
1,0,0,2,0,1,0,0,1,0,0,1,0
1,0,8,14,9,77,1,0,0.4375,0,14.2,2,0
1,0,1,6,2,2,0,0,0.666667,0,0,1,0
1,0,3,10,1,3,0,0,0.666667,0,0,1,0
1,0,0,0,0,7,0,0,1,0,3,0,0
1,0,45,30,5,10,0,0,0.283333,0,0,1,0
2,0,1,0,8,46,0,0,0.75,0,22,1,0
1,0,66,7,3,12,0,0,0.285714,0,0,1,0
1,0,5,1,6,163,0.25,0,0.3,0,25.5,4,0
3,0,3,1,4,33,0,0,0.555556,0,10,2,0
1,0,87,1,1,200,1,0,0.361111,0,9.666667,1,0
2,0,100,2,12,444,1,2,0.3,0,24.647059,12,1
3,0,3,2,5,70,0,0,0.833333,1,22.333333,8,1
1,0,1,4,0,88,0,0,1,0,28.5,0,1
2,0,90,3,12,677,1,3,0.190789,0,32.3,34,1
2,7,0,7,7,176,1,0,0.283333,0,16.5,3,1
2,0,3,0,12,144,0,0,0.555556,0,47,11,1
1,0,28,5,28,455,0,0,0.2,0,55.875,6,1
3,0,52,2,9,535,1,3,0.218487,1,30.058824,21,1
1,0,9,3,4,558,1,0,0.3,0,78.571429,12,1
