@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,0.029762,0.031746,504,0,4,1,0
1,0.391244,0.015748,0.086614,63.5,0,3,1,0
1,0.993651,0.60396,0.029703,50.5,1,5,1,0
1,0.437959,0.158213,0.004831,276,0,17,1,0
1,0,0,0,0,0,1,1,0
1,0,0.012221,0.003595,1391,0,2,1,0
1,0.717252,0.264045,0.219101,89,0,9,1,0
1,0,0.027174,0,184,0,6,1,0
1,0,0.067511,0,237,0,1,1,0
1,0,0,0.011494,87,0,1,1,0
1,0,0.044014,0.035211,568,0,3,1,0
1,0.430552,0.037685,0.008075,371.5,0,2,1,0
1,0,0.10596,0.013245,151,1,1,1,0
1,0,0.002119,0.002119,472,1,4,1,0
1,0,0.162162,0.117117,111,0,3,1,0
1,0,0.075472,0.075472,26.5,0,2,1,0
1,0.867798,0.050616,0.028728,243.666667,0,6,1,0
1,0.183122,0.07196,0.1067,201.5,0,1,1,0
1,0.903214,0.010695,0.064171,62.333333,0,9,0.666667,0
1,0.529361,0.019658,0.001709,585,1,8,1,0
1,0,0.001466,0.000489,2047,1,5,1,0
1,0.153742,0.025641,0.001832,819,0,6,1,0
1,0,0.039936,0.001597,1252,1,9,1,0
1,0,0.000428,0.000428,4675,0,10,1,0
1,0.3967,0.048084,0.089199,287,0,5,0.8,0
1,0,0.019802,0.00165,606,0,10,1,0
1,0,0.027027,0.013514,74,1,2,1,0
1,0,0.387097,0.079179,341,0,2,1,0
1,1,0.033333,0.066667,30,0,2,0.5,0
1,0,0.040323,0,248,0,3,1,0
1,0.845351,0.145833,0.159722,72,1,3,1,0
1,0,0.002747,0.001374,728,0,6,1,0
1,0,0.176471,0.235294,17,1,2,1,0
1,0,0.012833,0,1013,0,7,1,0
1,0.472801,0.008147,0.03055,368.25,1,8,1,0
1,0,0.026022,0.020446,538,0,10,1,0
1,0,0.0125,0,480,1,14,1,0
1,0,0.010101,0,594,1,6,1,0
1,0,0.333333,0,60,0,1,1,0
1,0,0.592593,0,27,0,1,1,0
1,0,0.382114,0.138211,123,0,3,1,0
1,0.972651,0.121065,0.100484,206.5,0,6,1,0
1,0.999473,0.060209,0.004363,573,0,3,0.5,0
1,0.71676,0.147292,0.089711,426.153846,0,12,0.923077,0
1,0,0.003376,0.001688,1185,0,8,1,0
1,0,0.074749,0.046482,1592,1,5,1,0
1,0,0.068293,0.058537,205,1,3,1,0
1,0,0.003497,0.003497,286,0,6,1,0
1,0,0.004329,0.051948,231,0,1,1,0
1,0,0.008065,0.008065,124,0,9,1,0
1,0.947743,0.211405,0.206537,27.653846,0,4,0.086538,0
1,0.960362,0.128099,0.119835,121,0,10,1,0
1,0,0.017433,0.001585,631,1,2,1,0
1,0.985626,0.091603,0.091603,65.5,0,3,0.25,0
1,0.444894,0.051901,0.0344,331.4,0,10,1,0
1,0.532123,0.178674,0.050432,46.266667,0,10,0.333333,0
1,0,0.010331,0.002066,484,1,14,1,0
1,0,0.041769,0.031941,407,1,9,1,0
1,0,0.002101,0.002101,476,0,4,1,0
1,0,0.205607,0.037383,107,1,5,1,0
1,0,0.000284,0.000284,3527,1,8,1,0
1,0.705102,0.082409,0.047544,210.333333,1,14,0.666667,0
1,0,0.018519,0.018519,54,0,1,1,0
1,0,0.009259,0.009259,108,0,3,1,0
1,0.854647,0.027254,0.037736,159,0,4,0.333333,0
1,0,0.022727,0.022727,220,0,2,1,0
1,0,0.004065,0.004065,246,0,2,1,0
1,0,0,0,0,0,1,1,0
1,0,0.041958,0.034965,286,0,3,1,0
1,0,0.0625,0.0625,32,1,4,1,0
1,0.89564,0.023077,0.026923,86.666667,0,4,1,0
1,0,0.138462,0.007692,130,0,2,1,0
1,1,0.000815,0.000815,1227.5,0,14,1,0
1,0.89589,0.055138,0.033208,532,0,9,0.666667,0
1,0.846038,0.003937,0.004548,670.897436,0,7,0.692308,0
1,0,0.066116,0.033058,121,1,4,1,0
1,0.868429,0.029932,0.021769,81.666667,0,9,0.444444,0
1,0.766896,0.03025,0.009736,719,0,2,0.75,0
1,0.936183,0.050995,0.060945,201,0,3,0.25,0
1,0.579822,0.046823,0.046823,119.6,0,7,0.8,0
1,0,0.030189,0.007547,265,0,2,1,0
1,0,0.355,0,200,0,3,1,0
1,0.885234,0.136364,0.083538,135.666667,0,8,0.666667,0
1,0,0.313725,0.245098,102,1,1,1,0
1,0,0.018987,0.006329,158,1,5,1,0
1,0,0,0.007335,409,1,7,1,0
1,0,0.004249,0.001593,1883,1,3,1,0
1,0,0.006944,0.006944,144,1,4,1,0
1,0.845351,0.009697,0.003636,412.5,0,5,1,0
1,0.970951,0.011289,0.01223,531.5,0,4,1,0
1,0,0.001969,0.003937,1016,0,13,1,0
1,0.692326,0.081068,0.097938,177.833333,0,8,0.5,0
1,0,0.018519,0.006173,162,0,3,1,0
1,0,0.008316,0.004158,481,0,5,1,0
1,0,0.001397,0.001397,716,0,9,1,0
1,0,0.07377,0.114754,244,1,4,1,0
1,0,0.009346,0.009346,107,0,5,1,0
1,0,0.007533,0.007533,531,0,7,1,0
1,0,0.04386,0.026316,114,1,6,1,0
1,0,0.009615,0.009615,104,0,5,1,0
1,0,0.046875,0.021875,320,1,3,1,0
1,0,0.076923,0.057692,52,0,4,1,0
2,0.837578,0.020668,0.028617,471.75,0,4,0.75,0
1,0,0.014925,0,67,0,1,1,0
