@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
7,0.75,0.5,0,0.3125,0
0,2,0,0,0.5,0
0,0.722222,1,0,0.428571,0
0,0.875,0.5,0,0.35,0
0,0.777778,0.666667,0,0.444444,0
0,2,0,0,0.666667,0
0,0.833333,0.857143,2,0.366667,0
0,2,0,0,0.75,0
0,0.824885,0.714286,1,0.225806,0
0,0.666667,0.5,0,0.458333,0
0,0.796296,0.833333,1,0.288889,0
0,0.75,0.666667,0,0.5,0
0,0.833333,0.5,0,0.333333,0
0,2,0,0,1,0
0,0.733333,0.666667,0,0.35,1
0,0.898305,0.909091,2,0.103955,1
