@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,0.777778,1,2,0.904762,0.4,0,0,6.5,1,0.5,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,3486,0.960359,1,1,0,0.092697,0,0,9.775281,29,1.4831,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
6,0,11,0.6,1,1,0.857143,0.305556,0,0,13.166667,1,0.8333,0
4,0,5,0.5,0.5,1,0.8,0.305556,1,1,20,1,0.8333,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
1,0,3,2,0,0,0,0.5,0,0,6.666667,1,0.6667,0
3,0,0,0.5625,1,2,0.88,0.375,1,1,13,1,0.6,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
2,0,4,0.916667,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
4,0,0,0.4,1,1,0.857143,0.4,1,2,12.833333,1,0.8333,0
1,0,12,0.771429,1,4,0,0.309524,0,0,10.875,3,1.125,0
3,0,112,0.770833,1,2,0.813333,0.229167,2,3,11.352941,5,1.1176,0
3,0,0,0.166667,1,1,0.807692,0.47619,1,1,4.714286,1,0.7143,0
1,0,1,2,0,0,0,0.75,0,0,2.5,1,0.5,0
3,0,93,0.821429,1,1,0.657143,0.261905,2,3,13.2,2,0.8667,0
2,0,104,0.90625,0.75,0,0.529412,0.338235,1,5,27.470588,12,1.8235,0
2,0,1,0.5,1,0,0.666667,0.666667,0,0,3.666667,1,0.6667,0
2,0,1,2,0,0,0.9,1,0,0,5,1,0.5,0
0,0,61,0.89011,0.571429,3,0,0.201923,0,0,11.5,2,1,0
4,2,0,2,1,0,1,1,0,0,5,0,0,0
2,0,3,2,0,0,0.666667,1,1,1,24.666667,1,0.6667,0
3,0,1,0.555556,1,2,0.76,0.314286,0,0,49.571429,3,1.1429,0
4,0,26,0.857143,1,0,0.758621,0.416667,1,1,4.25,1,0.875,0
3,0,0,0.375,1,0,0.826087,0.4,0,0,31.2,1,0.8,0
5,0,0,2,1,0,1,1,0,0,12,0,0,0
1,0,59,0.753846,1,0,0,0.178571,0,0,7.571429,1,0.7857,0
1,0,0,0.5,0,0,0,0.666667,0,0,8,1,0.6667,0
3,0,10,2,0,0,0.884615,0.4,2,2,4,1,0.6,0
3,0,13,0.4,1,0,0.9,0.416667,0,0,16.666667,4,1.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,206,0.800926,1,1,0.361111,0.190476,1,1,16.56,4,1.32,0
1,0,10,2,0,0,0,0.44,0,0,10.2,1,0.8,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,0.642857,1,2,0.76,0.314286,0,0,12.75,2,0.875,0
1,0,24,0.571429,0.571429,0,0,0.373913,0,0,15.416667,2,1.5,0
5,0,3,1.5,1,0,1,0.777778,0,0,4.333333,0,0,0
2,2,0,0,1,0,0.8125,0.5625,0,0,20.25,2,1.25,1
5,0,6,0.916667,1,0,0.818182,0.36,0,0,11.8,2,1,1
1,0,91,0.538462,1,2,0,0.964286,0,0,6.357143,2,1,1
2,1,8,0.285714,1,0,0.65,0.375,1,1,9.125,1,0.875,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
1,0,1,2,0,0,0,0.666667,0,0,0,1,1,1
2,0,62,0.65,1,0,0.877358,0.375,1,4,10.625,2,0.9375,1
1,4,17,0.75,1,1,0,0.428571,0,0,14.142857,3,1,1
3,0,0,0,1,1,0.875,0.4375,0,0,9,1,0.75,1
2,0,218,0.753623,1,2,0.808696,0.284722,1,4,10.208333,4,1.0417,1
2,0,0,0,1,0,0.692308,0.5,0,0,7.5,1,0.6667,1
2,0,943,0.874582,1,1,0.274194,0.104859,0,0,21.191489,6,1.3617,1
5,0,0,0,1,1,0.944444,0.666667,0,0,11,1,0.5,1
3,0,3,0.5,1,2,0.5,0.267857,2,2,18.571429,3,1.2857,1
1,0,1,2,0,0,0,0.5,0,0,10.5,1,0.5,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
1,0,351,2,0,0,0,0.412037,0,0,0,1,1,1
1,0,36,2,0,0,0,0.333333,0,0,0,1,1,1
2,0,318,0.86039,1,0,0.781513,0.199234,1,4,9.103448,1,0.8966,1
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
3,0,10,2,0,0,0.980769,0.4,1,2,8.2,1,0.4,1
3,0,598,0.93254,1,2,0.375,0.143939,1,1,7.675676,6,1.2162,1
