@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,2,0,0,0.666667,0,0,23,3,0
1,6,1,2,0,0,0.666667,0,0,1.5,0.5,0
3,0,53,0.692308,1,1,0.333333,1,4,34.928571,2.2857,0
3,0,0,0,0,0,0.666667,0,0,18.5,0.5,0
2,1,0,0.4375,0.5,1,0.5,0,0,20.2,1.6,0
1,0,1,2,0,0,1,0,0,0,1,0
1,0,3,1.4375,0,2,0.5,0,0,4,1,0
1,3,89,0.923077,1,0,0.271429,0,0,14.928571,0.9286,0
2,6,0,0,1,1,0.75,0,0,5,0.5,0
2,0,1,2,0,0,0.666667,0,0,4,0.5,0
5,0,1,2,0,0,0.666667,1,1,3.5,0.5,0
2,0,9,0.5,1,1,0.265306,2,3,11.571429,1.5714,1
1,0,41,0.633333,1,0,0.309091,0,0,15.636364,1.4545,1
2,0,15,0.644444,1,3,0.287879,1,3,38.181818,1.1818,1
1,0,0,0.5,0.5,0,0.428571,0,0,23.214286,2.5714,1
1,0,0,0.344,1,4,0.184615,0,0,25.807692,1.1538,1
1,0,2,0.625,1,3,0.333333,0,0,62,0.8,1
2,1,0,0.545455,1,0,0.283333,1,3,18.416667,1,1
1,0,153,0.848485,0.121212,1,0.380952,0,0,166.090909,13.7727,1
2,0,0,0.166667,1,1,0.5625,0,0,12.75,1,1
