@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0,0,1,0,0,14.333333,0
0,0.75,0,1,0.277778,0,0,19.285714,0
0,2,0,0,0.357143,1,3,23.75,0
0,0.5,0,1,0.25,0,0,30.8,0
0,2,0,0,0.666667,0,0,0,0
0,2,0,0,0,0,0,0,0
0,2,0,0,0.333333,0,0,43.333333,0
0,2,0,0,0.75,0,0,4,0
0,0.875,0,1,0.333333,0,0,7.6,0
0,0.666667,0,0,0.333333,0,0,15.75,0
0,0.666667,0,3,0.257143,0,0,46.5,1
3,1.25,0,1,0.466667,0,0,0.8,1
0,1,0.75,0,0.333333,0,0,11.428571,1
