@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,14,6,0,3,3,2,68,0,0,0.961039,0.5,1,2,16,2,1,0
3,0,26,10,1,8,3,2,144,0,0,0.882353,0.4,0,0,27.8,6,3,0
1,0,3,0,2,0,1,0,12,1,0,0,0.75,0,0,4.5,1,0.5,0
2,0,16,3,0,10,2,2,105,0,0,0.8,0.666667,0,0,34,2,1,0
1,0,7,6,1,1,4,2,20,0,0,0,0.875,0,0,4,1,0.75,0
5,0,52,60,2,9,10,0.545455,213,1,0,0.873418,0.277778,3,6,16.666667,4,1.4167,0
3,0,86,0,2,10,27,0.998522,822,1,1,0.536232,0.308081,1,1,21.970588,4,1.5588,0
1,0,8,4,0,4,3,0.666667,45,1,1,0,0.555556,0,0,10,1,0.5,0
2,1,15,20,5,3,7,0.914286,136,0.4,4,0.615385,0.47619,1,1,15.375,7,1.5,0
3,0,26,0,0,8,11,0,76,1,1,0.787234,0.287879,2,2,5.818182,1,0.9091,0
1,0,42,0,1,1,12,0.386364,234,1,0,0,0.444444,0,0,18.166667,4,1.5833,0
5,0,26,0,1,4,5,0.571429,172,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
4,0,27,4,0,7,4,0.916667,109,0.333333,0,0.923077,0.466667,2,3,20.2,2,1,0
3,0,40,10,0,2,8,0.714286,281,1,0,0.840909,0.325,1,1,33.625,4,1.25,0
1,0,21,1,0,2,2,0.5,120,1,0,0,0.666667,0,0,38.333333,6,3,0
