@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,1,0.703704,99,0,2,0.910256,0.333333,2,22,8.6,3,1.3,1
3,1,79,0.735294,492,0.5,1,0.920188,0.136752,2,6,26.111111,4,1.2778,1
5,0,26,0.571429,200,1,1,0.936364,0.4375,2,8,23.875,4,1.875,1
1,0,9,0.722222,593,0,0,0,0.333333,0,0,82.857143,10,2.4286,1
4,2,0,0.920622,2509,1,2,0.5,0.197895,1,25,25.273684,11,2.0421,1
1,1,76,0.858333,409,0.166667,0,0,0.404762,0,0,18.190476,8,1.6667,1
1,0,66,0.909091,477,0,0,0,0.25,0,0,38.583333,5,2,1
2,0,190,2,353,0,0,0.634615,0.230769,2,4,16.65,8,1.45,1
1,0,221,0.964286,327,1,1,0,0.143939,0,0,13.681818,2,1,1
1,0,15,0.619048,331,1,1,0,0.190476,0,0,20.466667,1,0.8667,1
3,3,155,0.828571,383,0.8,2,0.907407,0.168182,2,15,16.181818,4,1.0909,1
3,0,0,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
1,0,0,0.166667,76,1,1,0,0.75,0,0,17.5,2,1,0
2,0,10,2,107,0,0,0.888889,0.6,1,2,20.4,4,1.8,0
4,0,3,2,75,0,0,0.979592,0.444444,3,13,24,3,1.3333,0
1,0,10,2,5,0,0,0,0.333333,0,0,0,1,1,0
1,0,4,0.625,157,1,0,0,0.25,0,0,30,6,1.8,0
3,0,0,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,2,1,0
3,0,16,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,1,0.8889,0
4,0,1,0.5,595,0,0,0.97619,1,0,0,197,1,0.3333,0
4,0,0,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,6,1.7143,0
3,0,7,0.644444,658,1,2,0.861538,0.3,1,9,64.3,13,4,0
7,2,0,0.2,94,1,0,0.970803,0.4,4,10,14.5,3,1.1667,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
2,0,13,0.9,104,1,1,0.871795,0.305556,1,1,16,2,1,0
4,0,4,0.5,225,1,0,0.969697,0.4,2,4,43.8,13,3,0
2,14,0,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,5,1.5833,0
3,0,8,0.5,92,1,0,0.904762,0.4,1,6,17.2,8,2.4,0
2,0,0,0.628571,212,1,1,0.588235,0.416667,1,5,24.875,12,2.375,0
4,0,1,0.5,349,1,0,0.975,0.75,2,3,115,6,2,0
5,0,3,2,45,0,0,0.964912,0.666667,2,7,14,1,0.6667,0
2,1,36,2,28,0,0,0.6,0.314815,0,0,2.111111,1,0.8889,0
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
2,1,1,2,213,0,0,0.98913,0.642857,0,0,105.5,5,2.5,0
1,0,36,2,69,0,0,0,0.111111,0,0,6.666667,2,1,0
7,0,0,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,6,3,0
1,6,3,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
1,0,0,0.25,32,1,0,0,0.533333,1,1,5.2,2,0.8,0
2,0,0,0.111111,58,0,1,0.689655,0.325,1,1,4.7,1,0.9,0
1,0,8,0.74026,683,1,1,0,0.309524,0,0,83,18,4.5,0
4,0,0,0,108,1,2,0.979592,0.444444,3,14,34.333333,1,0.6667,0
2,2,0,0.5,32,1,0,0.75,0.666667,0,0,9,1,0.6667,0
1,0,1,2,2,0,0,0,0.75,0,0,0,1,1,0
1,5,942,0.911765,942,1,6,0,0.163993,0,0,16.884615,6,1.75,0
