@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,72,7,14,0.813333,0,0.21875,1,8.0625,0.8125,0
1,0,6,0,2,2,0,0.5625,0,8.25,1,0
2,0,4,3,1,0.958333,8,0.444444,1,22,0.5,0
3,0,1,0,6,2,0,0.666667,2,18.5,0.5,0
1,0,0,1,3,0,0,0.583333,0,9,0.6667,0
3,0,0,1,12,0.642857,1,0.314286,1,11.875,0.875,0
1,6,6,6,2,2,0,0.5625,0,8.25,1,0
1,0,0,2,3,2,0,1,0,0,1,0
1,1,34,3,12,0.80303,1,0.261364,0,16.583333,1,0
1,1,0,1,0,0,0,1,0,5.5,0.75,0
3,0,8,1,12,0.5,0,0.472222,0,12,0.4,0
1,0,0,1,0,0.333333,0,0.5,0,11.5,0.75,0
1,0,1,1,2,0.5,0,0.5,0,18.666667,1,0
1,0,6,1,0,0.75,0,0.7,0,3.4,0.8,0
3,7,79,7,6,0.816327,0,0.205357,1,9.4,0.8667,0
2,0,26,1,18,0.738095,2,0.230769,0,12.538462,1.3077,0
1,0,3,1,1,2,0,0.5,0,20,0.6667,0
1,0,0,0,0,2,0,1,0,0,1,0
1,0,4,1,3,0.333333,0,0.5,0,8.5,0.5,0
3,0,111,0,4,0.813725,0,0.311111,2,9.777778,1.2778,0
3,0,63,1,8,0.411765,0,0.277778,7,13.388889,1.3333,0
1,0,0,1,2,0,0,0.666667,0,5.666667,0.6667,0
3,0,3,0,4,2,0,0.444444,2,7,0.6667,0
1,0,231,163,1,2,0,0.25974,0,0,1,0
2,0,7,0,2,0.583333,1,0.314286,1,4.285714,0.7143,0
1,0,13,1,7,0.4,0,0.433333,0,7.833333,1,0
3,0,7,2,11,0.666667,1,0.44,0,13.5,0.5,0
3,0,4,0,1,0.666667,1,0.666667,1,2.75,0.5,0
1,0,10,0,4,2,0,0.36,0,4.6,0.8,0
3,0,50,5,41,0.892857,0,0.25,1,24.923077,1.6154,0
2,0,89,6,18,0.944444,0,0.138095,1,6.6,0.9333,0
4,0,5,1,5,0.527778,2,0.25,2,15.4,1.1,0
5,0,1,0,2,2,0,0.625,1,6.5,0.5,0
