@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,1,0,0.919355,0.375,0,0,9.833333,2,1,0
1,0,1.25,0,1,0,0.466667,0,0,0.8,1,0.8,0
2,0,0.8,0,0,0.615385,0.444444,0,0,7.833333,1,0.8333,0
1,0,0.555556,0,1,0,0.466667,0,0,22.8,5,2.1,0
1,0,0.333333,0,1,0,0.52381,0,0,33.428571,7,2.7143,0
1,0,0.142857,1,0,0,0.40625,0,0,20.875,5,3.125,0
1,0,0.75,0,2,0,0.238095,0,0,37,4,1.5,0
1,0,0.697917,0,4,0,0.15,0,0,38.076923,7,2.7692,1
1,8,0.904762,0.875,5,0,0.201299,0,0,7.409091,4,1.3636,1
2,0,0.936275,0.25,1,0.413793,0.277778,1,1,38,10,2.5,1
