@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,5,0.904762,1,0,0.535714,0.4,1,4,27.733333,1.5333,1
1,0,104,0.846429,0.4375,5,0,0.124074,0,0,34.5,2.7778,1
1,2,0,0.5,1,2,0,0.458333,0,0,16.5,1.1667,1
2,0,234,0.747826,0.8,0,0.333333,0.22619,1,4,14.041667,1.8333,1
2,0,92,0.92,0.4,2,0.366667,0.190476,1,4,15.904762,0.9524,1
1,0,100,0.926471,0.470588,4,0,0.129167,0,0,33.707692,2.3077,1
2,0,4,0.428571,1,0,0.416667,0.425,1,1,9.875,0.875,1
3,0,55,1.1,0.333333,0,0.727273,0.454545,2,5,17.545455,1.5455,1
1,0,252,0.742857,0.888889,3,0,0.16,1,1,45.944444,4.1667,1
2,0,141,0.859195,0.916667,9,0.289474,0.216749,1,4,11,0.9333,1
3,0,146,0.977891,0.238095,4,0.307692,0.252874,1,4,16.103448,0.9655,1
1,0,0,0.611111,1,0,0,0.52381,0,0,9.285714,0.8571,1
1,0,7059,0.940894,0.722222,19,0,0.077239,0,0,27.671642,2.3507,1
2,0,95,0.87037,0.555556,0,0.392857,0.305263,1,4,15.421053,0.9474,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,9,1.1,1
1,0,2,0.666667,0,1,0,0.36,0,0,21.8,2.2,1
2,1,0,0.125,0,0,0.533333,0.351852,1,1,18,1.1111,1
3,0,4,0.666667,1,1,0.8,0.5,1,1,37.5,3.75,1
2,0,148,0.944118,0.352941,0,0.366667,0.304762,1,4,11.809524,0.9524,1
1,0,6,2,0,0,0,0.666667,0,0,0,1,1
2,0,90,0.78125,0.833333,0,0.423077,0.305882,1,4,12.294118,0.9412,1
1,0,15,0.644444,1,0,0,0.180556,0,0,71.7,2,1
2,0,39,0.851852,0.333333,0,0.5,0.228571,1,2,6.2,0.7,1
2,0,282,0.669643,0,0,0.282051,0.232759,1,3,23.344828,2.2069,1
1,0,0,1.3125,0.125,1,0,0.666667,0,0,10,3,1
2,0,6,0.916667,0.666667,2,0.555556,0.55,1,1,86.2,1.4,1
2,0,77,0.759259,0.833333,1,0.392857,0.254386,1,4,14.684211,0.9474,1
1,0,0,1.001035,0.043478,1,0,0.302326,0,0,7.162791,1.2093,1
3,0,0,1.142857,0.5,0,0.772727,0.270833,1,5,18,0.625,0
2,0,10,2,0,0,0.555556,0.5,0,0,9,0.8,0
3,0,10,1.25,0,0,0.92,0.4,1,1,6.8,0.4,0
2,0,55,1.1,0,0,0.25,0.220779,0,0,7.454545,0.8182,0
1,0,45,2,0,0,0,0.4,0,0,0,1,0
2,0,0,0.642857,1,1,0.45,0.25641,1,2,19.307692,0.9231,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,0,0.388889,1,0,0,0.313333,1,1,24.28,2.6,0
1,0,0,2,0,0,0,1,0,0,3,0,0
3,0,13,1.2,0,0,0.875,0.333333,2,3,31.166667,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,1,0.833333,0.333333,2,0,0.5,0,0,22.166667,1.6667,0
2,0,21,1.166667,0.5,0,0.583333,0.314286,1,2,3.285714,0.7143,0
1,0,0,0,0,0,0,0.916667,0,0,16.833333,1.8333,0
3,0,10,1.25,0,0,0.92,0.4,1,1,6.8,0.4,0
3,0,15,1.2,0,0,0.851852,0.333333,0,0,4,0.6667,0
