@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
2,0,193,0.879348,0.95,12,0.32766,1,6,16.787234,1
2,0,91,0.795455,0.875,3,0.356522,1,6,14.956522,1
2,0,35,0.8,0.5,0,0.418182,1,6,9.636364,1
1,0,106,0.354167,1,2,0.144796,0,0,25.470588,1
2,0,56,0.805556,0.666667,0,0.5,1,6,10.923077,1
1,0,0,2,0,0,0,0,0,0,1
2,0,49,0.85,0.5,0,0.418182,1,6,9,1
2,0,43,0.85,0.5,0,0.418182,1,6,9.363636,1
2,0,110,0.833333,0.833333,0,0.470588,1,6,12.294118,1
2,0,93,0.796296,0.833333,1,0.368421,1,6,13.684211,1
1,40,10,1.25,1,0,0.8,0,0,56.4,1
2,0,49,0.933333,0.333333,0,0.418182,1,6,8.363636,1
1,0,0,0.723077,0.8,2,0.183761,0,0,19.296296,1
2,0,366,0.865306,0.928571,5,0.282407,1,6,15.861111,1
2,0,87,0.871429,0.8,0,0.516667,1,5,14,0
1,0,0,2,0,0,1,0,0,0,0
2,0,54,0.924242,1,1,0.3125,1,2,17,0
1,4,4,0.333333,1,0,0.666667,0,0,10.25,0
2,0,49,0.85,0.5,0,0.522727,1,6,8.454545,0
4,0,0,2,0,0,1,0,0,4,0
2,0,49,1,0.2,0,0.522727,1,6,8.454545,0
1,0,0,0.333333,1,0,0.5,0,0,25.666667,0
1,0,15,2,0,0,0.583333,0,0,0,0
