@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,55,1,4,1,0
2,0.893723,39.178947,0,6,0.052632,0
1,0,59,1,3,1,0
1,0,85,0,1,0.5,0
1,0.341442,68,0,5,1,0
1,0.953598,151.777778,1,7,0.555556,0
1,0,9,0,2,1,0
5,0.720227,109.857143,0,1,0.714286,0
1,0,70,1,2,1,0
1,0.865888,112.666667,0,3,0.5,0
1,0,5,0,1,1,0
1,0,0,0,1,1,0
1,0.970951,124.5,1,3,1,0
1,0,14,0,1,1,0
1,0,139,1,1,1,0
1,0,216,1,3,1,0
1,0,117,0,6,1,0
1,0.935647,133.066667,0,7,0.866667,0
1,0,60,0,2,1,0
1,0,71,0,2,1,0
1,0.816421,84.151515,0,3,0.545455,0
1,0,0,0,4,1,0
1,0,185,0,1,1,0
1,0,278,1,2,1,0
1,0,32,0,1,1,0
1,0,130,1,2,1,0
1,0,50,1,2,1,0
1,0,62,0,1,1,0
1,0,225,0,4,1,0
1,0,36,1,1,0.5,0
1,0,25.5,1,1,0.5,0
1,0.993709,108.648649,0,5,0.324324,0
1,0,91,0,1,1,0
1,0,50,1,2,1,0
1,0,60,0,1,0.5,0
1,0,245,1,4,1,0
1,0,52,0,2,1,0
1,0,266,0,2,1,0
2,0,25,0,1,0.5,0
1,0,199,0,2,1,0
1,0.65304,57.857143,0,8,0.571429,0
1,0,339,1,6,1,0
1,0,59,0,2,1,0
1,0.591673,254,0,2,1,0
1,0,562,1,10,1,0
1,0,206,0,3,1,0
1,0,17,0,1,1,0
1,0,160,1,5,1,0
1,0,266,0,5,1,0
1,0.697436,25.133333,0,1,0.533333,0
1,0,53,1,1,1,0
1,0,97,0,2,1,0
1,0,20,0,1,0.5,0
1,0.704502,157.727273,0,9,0.909091,0
1,0,29,0,3,1,0
1,0,0,0,1,0.5,0
1,0,83.666667,0,2,1,0
1,0,195,1,3,1,0
1,0,205,0,2,1,0
1,0.591673,69,0,2,0.5,0
1,0,137,0,3,1,0
1,0,95,1,3,1,0
1,0,197,0,3,1,0
1,0,56,1,2,1,0
1,0,3,0,1,1,0
2,0.521998,31.230769,1,2,0.384615,0
1,0.687943,65.538462,0,5,0.461538,0
1,0,19,1,1,1,0
1,0,137,0,1,1,0
1,0.19354,200.5,0,11,0.75,0
1,0.918296,502,0,6,0.5,0
1,0,0,0,3,0.5,0
1,0,60,1,1,1,0
1,0,0,0,1,1,0
1,0,29,0,3,1,0
1,0,21,1,3,1,0
1,0,11,0,1,1,0
1,0,85,0,2,1,0
1,0,0,0,1,1,0
1,0,8,1,1,1,0
1,0,169,0,4,1,0
