@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,3,31,0.877758,0.109085,0.157328,194.580645,0,11,4579,0.580645,376,1
1,2,9,0,0,0,64.888889,0,1,0,0.111111,1130.8,1
1,1,2,0.811278,0.00443,0.00443,451.5,1,10,233,1,2145.2,1
1,1,4,0.459148,0.035928,0.035928,41.75,1,7,409,0.75,1385.066667,1
1,1,1,0,0.032143,0,280,0,2,56,1,5884.166667,1
1,3,3,0.031288,0.085463,0.08314,2008.666667,0,12,40,1,4065.081746,1
1,3,6,0.678034,0.079177,0.009501,210.5,1,11,215,0.833333,434.213492,1
1,1,1,0,0.022758,0.024096,747,0,3,2,1,1680.5,1
1,2,3,0.780073,0.017219,0.007947,251.666667,0,4,129,1,1650.5,1
1,2,4,0.864022,0.176656,0.120925,237.75,0,6,24,0.5,2525.775,1
1,1,1,0,0.070529,0.04534,397,1,3,1,1,397,1
1,1,2,0,0,0,304,0,1,0,0.5,100.5,1
1,5,14,0.787216,0.060399,0.016074,146.642857,0,9,171,0.785714,986.5,1
1,1,4,0.937891,0.183099,0.132394,88.75,1,8,771,0.75,1571.166667,1
2,4,6,0.598901,0.038558,0.015023,332.833333,1,4,133,0.833333,917.5,1
1,4,5,0.810131,0.112392,0,277.6,0,10,231,1,2106.55,1
1,1,2,0.943877,0.039076,0.034636,563,0,6,10,1,2765.566667,1
1,1,2,0.94566,0.014348,0,1150,1,17,43,1,57,1
1,1,1,0,0.175074,0.175074,337,1,5,4,1,206.683333,1
1,3,13,0.45613,0.291107,0.270973,91.692308,0,4,580,0.692308,183.5,1
1,1,1,0,0.053269,0.053269,413,0,3,0,1,105,1
1,8,19,0.344702,0.140174,0.087036,114.894737,0,4,176,0.578947,1064,1
1,3,15,0.821725,0.019078,0.012321,167.733333,0,6,217,0.333333,2785.316667,1
1,1,1,0,0.05477,0.079505,566,1,5,322,1,1378.059524,1
1,1,4,0.764401,0.010384,0.009346,481.5,0,10,39,1,190,1
1,1,1,0,0.004,0.004,250,0,7,0,1,85.5,1
1,1,1,0,0,0,87,0,1,0,1,2214,1
1,1,11,0,0,0,64.545455,1,1,0,0.090909,1543,1
1,1,1,0,0.015625,0.007813,128,1,1,17,1,632.083333,1
1,2,3,0.596645,0.034979,0.010288,162,0,4,0,1,8063,1
1,1,3,0.686893,0.325806,0.135484,103.333333,0,4,12,1,1823,1
1,4,8,0.797842,0.001933,0.003705,776,0,7,22,0.5,4964.52619,1
1,1,1,0,0.037037,0.018519,54,1,4,22,1,72,1
1,3,6,0.375615,0.003984,0.005976,167.333333,0,7,227,1,1375.3,1
1,1,2,0.954434,0.132075,0.018868,53,0,4,105,1,288.5,1
1,2,20,0.840188,0.066144,0.068755,172.35,0,7,1965,0.7,5087.083333,1
2,2,2,0,0.137931,0.024138,145,1,4,4,1,159.666667,1
1,1,1,0,0,0,37,0,1,0,1,1705.666667,1
1,1,1,0,0.008815,0.004407,2042,0,6,1,1,595.166667,1
1,3,5,0.970158,0.252294,0.077982,87.2,1,6,132,0.6,409.333333,1
1,1,4,0.929867,0.11553,0.070076,132,1,1,59,1,1853.5,1
1,1,3,0.070365,0.299048,0.142857,175,0,5,0,0.333333,937.166667,1
1,1,1,0,0.243408,0.137931,493,1,5,0,1,1496.770635,1
1,1,1,0,0.011364,0.00487,616,0,4,1,1,1224,1
1,1,1,0,0.047062,0.0249,4016,1,8,0,1,489.161905,1
1,2,4,0.549199,0.021402,0.002214,338.75,1,7,402,0.75,1619.99881,1
1,1,1,0,0.143921,0.012407,403,0,4,5,1,309,1
1,1,3,0,0,0,43.333333,1,1,0,0.333333,1825.166667,1
1,1,2,0.375481,0.13189,0.112205,254,0,3,14,1,1644.183333,1
1,3,6,0.693338,0.076161,0.065222,807.5,1,3,17,0.833333,2265.75,1
1,1,1,0,0.154812,0.064854,478,0,2,9,1,1839.083333,1
1,1,1,0,0.0131,0,229,1,11,43,1,2888.083333,1
1,1,1,0,0.03125,0.004464,224,1,5,80,1,1044.066667,1
1,1,4,0.896241,0.008811,0.008811,170.25,0,3,92,0.25,1677.5,1
1,3,11,0.861209,0.051282,0.048951,78,0,4,151,0.818182,1278,1
1,2,2,0,0.002747,0,364,0,1,0,1,1725.416667,1
1,5,7,0.810027,0.007224,0.014448,276.857143,0,10,26,0.857143,1367.483333,1
1,2,2,0.998001,0.025126,0.022613,199,1,7,0,1,1681.52601,1
1,2,2,0.970951,0.001436,0.00016,3133.5,0,6,6,0.5,4958.416667,1
1,2,4,0.793079,0.046061,0.025413,787,0,7,20,1,5048.1,1
1,1,1,0,2.214592,2.214592,233,1,3,4,1,415.166667,1
1,4,7,0.783101,0.032698,0.019755,209.714286,0,6,100,0.571429,447,1
1,1,1,0,0.026807,0.028263,3432,1,7,21,1,220,1
1,4,30,0.832275,0.039984,0.027827,246.766667,0,7,893,0.6,1363.166667,1
1,1,1,0,0.08,0.193333,150,1,4,1,1,815.85,1
1,1,1,0,0.014168,0.003542,847,0,6,0,1,1218.416667,1
1,1,1,0,0.004663,0.002425,5361,1,10,13,1,379.890115,1
1,5,5,0.911034,0.178971,0.14094,89.4,0,5,14,0.6,145,1
1,1,1,0,0.2,0.2,20,1,6,13,1,474.938095,1
1,4,9,0.643917,0.011792,0.003699,480.555556,0,10,72,0.777778,301,1
1,4,8,0.797415,0.0525,0.053333,150,0,4,554,0.75,5245.083333,1
1,1,2,0.970951,0.111213,0.035846,544,1,4,6,1,69.5,1
1,5,13,0.923156,0.059681,0.018679,168.846154,0,7,63,0.461538,270,1
1,5,5,0.737386,0.023478,0.003668,272.6,0,13,717,0.8,2467.527597,1
1,1,1,0,0.553571,0.160714,56,0,3,46,1,1789.833333,1
1,3,4,0.682123,0.018023,0.004369,457.75,1,15,287,1,1921.412807,1
1,5,8,0.87747,0.03588,0.018808,432,0,13,604,0.875,2689.083333,1
1,1,1,0,0,0,76,1,1,0,1,383.198088,1
1,6,20,0.893949,0.01398,0.012633,296.85,0,5,380,0.6,1234.166667,1
1,1,1,0,0.017241,0.008621,116,1,4,18,1,263.333333,1
1,1,2,0.997503,0.062374,0.006036,248.5,1,5,25,1,2707.85,1
1,2,9,0.66889,0.055176,0.02124,455.111111,1,6,205,0.777778,853.5,1
1,1,3,0.924201,0.056399,0.027115,307.333333,0,4,10,1,279.5,1
1,2,3,0.946395,0.117188,0.085938,85.333333,1,3,0,0.666667,1831,1
1,2,2,0.961588,0.013469,0.035151,1522,0,4,110,1,5921.166667,1
1,3,15,0.644352,0.26943,0.278756,64.333333,1,5,1880,0.4,1040.566667,1
1,15,32,0.770462,0.008076,0.001255,746.84375,0,6,1615,0.8125,2006.083333,1
1,2,6,0,0,0,66.666667,0,1,0,0.166667,3080.333333,1
1,3,15,0.803566,0.07446,0.035612,185.333333,0,12,210,0.466667,1898,1
1,1,1,0,0,0,143,0,1,0,1,421,1
1,2,2,0.764205,0.018646,0.007851,509.5,0,5,28,1,2767.566667,1
1,1,2,0.829607,0.155102,0.016327,122.5,1,2,4,1,373.333333,1
1,1,1,0,0.017241,0,58,0,3,0,1,148,1
1,3,6,0.714283,0.028213,0,159.5,0,14,123,0.833333,2421.833333,1
1,1,1,0,0.15,0.168182,220,0,3,32,1,857,1
1,1,2,0.944851,0.727642,0.012195,123,0,3,5,1,2644.564286,1
1,1,1,0,0.065217,0.130435,138,0,4,1,1,82,1
1,2,11,0.813407,0.214085,0.055399,96.818182,1,3,34,0.545455,1854,1
1,2,8,0.6401,0.013682,0.014415,511.625,0,10,483,1,4050.467063,1
1,1,3,0.342,0.295154,0.731278,75.666667,0,6,124,1,1863,1
1,4,8,0.682433,0.020543,0.017893,188.625,0,5,6,0.625,141,1
1,4,7,0.355733,0.115188,0.060845,307.571429,0,11,48,0.857143,290,1
1,1,1,0,0.121287,0.071782,404,0,3,1,1,875,1
1,1,8,0.75904,0.027282,0.015113,636.875,0,6,114,1,637.483333,1
1,4,5,0.828251,0.020525,0.009522,945.2,1,11,144,1,481.6,1
1,3,5,0.792127,0.231256,0.196025,221.4,0,10,590,0.8,2592.666667,1
1,1,1,0,0.093458,0.018692,107,1,3,1,1,289.666667,1
1,2,2,0.031172,0.083489,0.083489,1868.5,0,6,16,1,2341.033333,1
1,1,7,0,0,0,70.428571,1,1,0,0.142857,1185.095238,1
1,2,3,0,0.157895,0.07177,69.666667,1,4,285,1,1405.083333,1
1,1,1,0,0.181208,0.030201,298,1,2,68,1,212,1
1,4,16,0.834208,0.128146,0.056136,161.4375,0,7,463,0.4375,2665.35,1
1,1,2,0.828056,0.051988,0.018349,163.5,0,6,3,1,1961,1
1,1,1,0,0.027211,0.008163,735,1,2,0,1,1757.75,1
1,1,2,0.882144,0.054321,0.016296,1012.5,0,14,99,1,501.25,1
1,1,2,0.721928,0.003444,0.003444,726,1,9,198,1,2179.283333,1
1,4,15,0.724521,0.140845,0.187241,80.466667,0,7,833,0.6,55,1
1,1,1,0,0.383333,0.041667,120,0,2,3,1,318.5,1
1,1,3,0.329118,0.267327,0.178218,33.666667,1,3,20,0.666667,1676.5,1
1,3,4,0.587931,0.18711,0.018711,120.25,0,7,183,0.5,409.5,1
1,1,1,0,0.05597,0.253731,268,1,6,55,1,491.85,1
1,1,8,0.828358,0.038513,0.037185,94.125,0,4,27,0.875,1459,1
1,4,5,0.861353,0.002004,0.002004,798.6,0,13,304,1,1000.333333,1
1,1,1,0,0.382716,0.382716,81,1,3,2,1,1755.5,1
1,1,1,0,0.110345,0.055172,145,0,1,1,1,2232,1
1,1,1,0,0.094118,0.035294,85,0,2,3,1,2243,1
1,2,3,0.943189,0.016835,0.020202,99,0,7,3,0.333333,841.1,1
