@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,35,0.98,0.2,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,35,0.8,0.5,0,0.55,0.257576,1,4,8.545455,0.9091,1
2,0,65,0.912587,0.384615,3,0.354839,0.220779,2,5,15.217391,1.3913,1
1,0,3,2,0,0,0,0.75,0,0,1.666667,0.6667,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
2,0,25,0.8,0.5,0,0.55,0.309091,1,3,9.818182,0.9091,1
2,0,474,0.936343,0.625,4,0.244444,0.190972,1,4,13.189189,1.027,1
1,3,290,0.962649,1,16,0,0.175781,0,0,20.6875,1.1563,1
1,0,1,0.5,1,0,0,0.5,0,0,11,0.6667,1
2,0,616,0.9,0.95,8,0.196429,0.215805,1,4,12.479167,0.9583,1
3,0,4,0.666667,1,1,0.8,0.5,1,1,37.5,3.75,1
1,3,84,0.994048,0,2,0,0.317647,0,0,6.705882,1.1176,1
2,0,0,0.6875,0.8,3,0.423077,0.254902,1,4,12.058824,0.9412,1
2,0,1374,0.957181,0.473684,0,0.161765,0.162963,1,4,16.966667,1.4833,1
2,0,85,0.776471,0,0,0.384615,0.355556,1,1,20.833333,1.5,1
3,0,6,1.333333,0,0,0.96,0.5,1,3,3.25,0.25,1
2,0,0,0.703704,0.833333,4,0.392857,0.254386,1,4,12.473684,0.9474,1
2,0,167,0.871739,0.95,12,0.196429,0.251773,1,4,14.340426,1.0213,1
1,0,0,0.583333,0.75,3,0,0.19697,0,0,12.772727,1.5,1
2,0,33,0.833333,0.5,0,0.578947,0.266667,1,4,13.6,1,1
2,0,282,0.669643,0,0,0.282051,0.232759,1,3,23.344828,2.2069,1
2,0,95,0.847222,0.625,0,0.392857,0.305263,1,4,15.421053,0.9474,1
1,0,3,0.083333,1,1,0,0.303571,0,0,39,1.8571,1
3,0,26,0.857143,0.25,1,0.9,0.342857,1,1,35.375,1.125,1
2,2,27,0.776224,0.909091,0,0.368421,0.27381,1,2,40.642857,2.4286,1
2,0,92,0.92,0.4,2,0.366667,0.190476,1,4,15.904762,0.9524,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
1,0,1,0.75,1,0,0,0.5,0,0,38.666667,2.6667,1
1,0,0,2,0,0,0,0,0,0,0,0,0
1,0,2,0.75,1,2,0,0.36,0,0,5.4,0.8,0
1,0,0,0.222222,1,1,0,0.4375,1,1,30.5,2.5,0
2,2,0,1.25,0,0,0.888889,0.5,0,0,5,0.6667,0
3,2,0,0,1,1,0.490196,0.15,2,7,4.678571,0.9286,0
1,1,273,0.82,0.5,1,0,0.288,1,1,19.884615,1.3077,0
1,0,15,2,0,0,0,0.291667,0,0,43,0.8333,0
4,0,3,2,0,0,1,0.777778,0,0,4.333333,0,0
1,0,9,0.25,1,0,0,0.522727,0,0,6.545455,0.6364,0
2,0,0,0.821429,1,6,0.3,0.583333,1,2,38.5,1.375,0
3,0,82,0.266667,1,0,0.782609,0.1875,2,7,24.8125,1.1875,0
1,0,1,2,0,0,0,0.5,0,0,27,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,0
2,0,30,0.75,1,1,0.529412,0.407407,1,1,5,0.8889,0
4,0,6,2,0,0,1,0.666667,0,0,4,0,0
1,0,0,2,0,0,0,0,0,0,0,0,0
