@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0,3,3,0.666667,55,1,0,0.933333,0.625,1,1,12.25,4,1.5,0
3,0,1,0,1,2,2,17,0,0,1,1,0,0,7.5,0,0,0
3,0,0,1,2,1,0,14,1,1,0.916667,0.666667,1,1,5.5,1,0.5,0
1,0,0,1,5,6,0.52381,133,1,0,0,0.325,0,0,15.25,6,2,0
1,0,276,4,20,24,2,24,0,0,0,0.089286,0,0,0,1,1,0
5,0,0,1,6,7,0.688889,221,1,0,0.777778,0.3,2,5,20.6,5,1.2,0
2,0,1,1,7,2,2,346,0,0,0.958333,1,1,1,172,1,0.5,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
2,3,7,9,2,10,0.960606,605,1,1,0.583333,0.25974,0,0,51,15,2.9091,0
1,0,1,1,5,6,0.611111,104,1,0,0,0.342857,0,0,13.428571,3,1.1429,0
1,0,3,4,2,3,1.5,8,0,0,0,0.666667,0,0,0,1,1,0
3,0,0,0,4,3,0.833333,258,1,1,0.880952,0.444444,1,1,35.285714,1,0.7143,0
5,0,0,5,3,6,0.6,104,0.5,0,0.883721,0.333333,2,5,16,4,1.6667,0
1,0,20,1,2,8,0.8125,54,1,3,0,0.375,0,0,4.555556,1,0.7778,0
1,1,22,1,7,7,0.541667,135,1,0,0,0.666667,0,0,13.666667,4,1.2222,0
5,0,0,5,3,3,0.583333,105,1,1,0.931818,0.583333,1,1,19.4,9,2.2,0
5,0,0,1,3,5,0.555556,150,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
2,0,1,1,5,2,2,80,1,0,0.75,0.75,1,1,38.5,1,0.5,0
2,0,1,0,1,1,2,20,0,0,0.875,0.75,1,1,9,1,0.5,0
1,9,12,9,4,8,0.8,101,0.2,1,0,0.40625,0,0,11,1,0.875,0
4,0,66,0,8,11,2,130,0,0,0.892157,0.305556,1,1,9.833333,2,1,0
2,0,0,0,1,1,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
1,0,191,11,4,16,0.807359,850,0.333333,7,0,0.1875,0,0,35.043478,11,2.4783,0
3,0,10,1,8,3,2,144,0,0,0.882353,0.4,0,0,27.8,6,3,0
