@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
1.850359,1.293192,0.255047,-1.248995,-0.893962,-0.140106,-0.337481,-0.430016,0.823645,-0.349432,-0.277884,-0.109955,0
1.785508,1.449428,-0.04049,-1.071786,-0.606093,-0.120666,-0.193353,-0.415148,0.766307,-0.392273,-0.280355,-0.089166,0
1.579128,1.322294,0.675855,-1.202415,0.005517,-0.428856,-0.405154,0.070846,1.147057,-0.499006,-0.840637,-0.269665,0
0.687441,-0.896511,-0.562302,-0.830823,-0.495079,0.241841,-0.020557,0.295229,-0.105843,-0.476796,0.307257,0.193035,0
-0.47246,-0.455026,-0.056563,-0.176057,-0.93534,0.418482,0.011302,-0.661337,0.260546,-0.285962,0.807057,0.364925,0
1.557182,-1.421319,-0.71977,1.852841,1.041353,-0.302881,0.096512,0.608364,-0.571648,-0.06823,1.131172,0.02299,0
1.114484,-0.482916,0.538597,1.871816,1.266906,-0.163727,0.261441,0.256756,-0.618487,0.1917,-0.101887,-0.085982,0
-0.647563,1.706119,0.682168,-0.738785,0.029139,-0.064827,0.459409,-0.418826,-0.744851,-0.546222,-0.207365,-0.302774,0
-0.90957,3.903696,-5.207366,-3.136347,3.07273,0.733212,-0.889092,-0.369558,-0.127468,1.352002,-0.326942,0.243371,0
-0.418554,1.93027,0.187963,0.898239,-0.427339,0.469986,0.444154,-0.949985,-1.367117,-0.027851,-0.120862,0.341506,0
3.006264,1.599536,0.020361,1.73702,0.250329,-0.661928,0.252719,-0.390513,0.78533,-0.171845,-0.58423,-0.063664,0
-0.849567,-2.853121,-0.189357,-0.499093,0.289212,0.261602,-0.362956,-0.89576,-0.018964,-0.413889,0.49205,0.052241,0
-0.151779,-1.720991,-0.394878,-0.53684,-0.690154,0.504809,-0.103411,-0.358638,-0.297519,-0.129908,-0.297887,0.128118,0
-1.726163,1.563529,1.352234,-0.988551,0.353921,-0.354711,1.292762,0.107509,-0.414431,0.6673,-0.441119,-0.1022,0
1.025919,1.336499,0.757341,-1.304651,-0.470225,-0.083128,-0.257652,-0.559054,0.193405,-0.210251,-0.002198,-0.166949,0
0.147152,-2.413461,-0.651086,-0.508146,-0.392207,0.377335,-0.159483,-0.97863,0.328636,-0.294916,-0.321609,0.019247,0
1.112989,-0.414068,-0.347157,-0.731583,-0.95331,-0.085318,-0.344622,1.061887,-0.326339,-0.067991,0.143005,-0.08181,0
1.847981,-0.488467,-0.676646,2.460918,0.2203,0.397328,0.171494,0.844265,0.274101,0.073662,-1.393892,0.112357,0
2.831244,1.894952,-0.627063,1.626589,0.72765,-0.57545,-0.094559,-0.428894,0.674293,0.206088,-0.680395,0.009942,0
2.771886,1.968028,-0.777268,1.606828,0.828899,-0.559134,-0.176993,-0.438952,0.647802,0.282998,-0.699976,0.019716,0
-0.004581,1.051626,2.65243,-1.983636,1.56656,-0.652679,0.044933,0.508245,1.059482,1.095935,-0.351556,-1.123869,0
0.683106,0.049724,1.091403,0.674823,1.29269,-0.528438,0.006742,1.091908,-1.222781,0.507675,-0.164781,-0.508373,0
-0.375562,-2.244251,0.309048,-0.105035,1.369325,-0.260181,-0.506453,-0.034653,-0.552218,-0.008726,0.919361,-0.530523,0
1.517886,1.259977,0.542572,-1.444504,-0.673256,0.364551,-0.443482,-0.249929,0.747923,-0.200242,-0.515238,0.011699,0
-3.845392,-0.386991,2.277592,-0.200398,1.217802,-0.895568,0.820329,1.224241,0.282336,1.324259,0.306768,0.118572,0
-0.211734,1.245745,-1.610587,-1.920044,0.835495,0.414291,2.014238,0.747667,-0.378502,-0.987482,0.582858,0.159163,0
-1.24621,-4.156514,-1.196913,-0.383517,0.407511,0.330842,-0.291293,-1.905464,0.279582,-0.232707,0.061493,-0.616418,1
-2.976288,0.502487,-0.0322,0.111302,-1.529211,0.030776,0.682606,0.895025,-0.978598,0.422331,-0.033305,0.108489,1
-1.068625,1.433066,1.073222,-0.858216,-0.805438,-0.002409,1.179658,-0.231183,0.211961,1.405635,0.086051,-0.003955,1
