@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,1,0,0
0,2,0,0,0.583333,0,0
0,0.333333,1,0,0.5,25.666667,0
0,0.833333,1,1,0.4,25.5,0
0,0,1,1,0.514286,35.571429,0
0,0.25,1,0,0.311111,31.444444,0
0,0.666667,1,2,0.4375,5.25,0
0,2,0,0,1,0,0
0,0.81746,0.857143,1,0.368421,12.578947,0
0,0.782609,0.8,0,0.261905,14,1
0,0.85,0.5,0,0.418182,9.454545,1
0,0.880784,0.882353,8,0.108571,28.355263,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.85,0.5,0,0.522727,8.454545,1
0,1.142857,0,0,0.40625,5.75,1
0,0.702381,0.75,0,0.266234,13.590909,1
0,0.85,0.5,0,0.418182,9,1
0,0.75,1,2,0.36,18.8,1
0,0.8,0.5,0,0.418182,9.636364,1
0,0.794872,0.666667,0,0.4,15.5,1
0,0.933333,0.333333,0,0.418182,8.363636,1
0,0.85,0.5,0,0.522727,9.454545,1
0,0.824074,0.833333,0,0.460526,13.473684,1
