@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
4,0.698413,1,0,0.238095,1
0,0.939394,0.363636,3,0.253333,1
0,0.767857,0.833333,0,0.172414,1
0,0.666667,1,1,0.5,1
0,0.867647,0.941176,4,0.216216,1
0,0.722222,0.666667,0,0.269231,1
0,0.8,0.5,0,0.309091,1
0,0.75,1,2,0.181818,1
0,1.125,0,0,0.259259,1
1,0.484848,1,0,0.366667,1
0,0.8,0.5,0,0.309091,1
0,0.722222,1,0,0.166667,1
0,2,0,0,0.833333,1
0,0.925926,0.333333,0,0.32,1
0,0.859195,0.916667,9,0.216749,1
0,0.8,0,0,0.257576,1
0,0.914322,0.565217,6,0.216327,1
3,0.994048,0,2,0.317647,1
0,0.644444,1,0,0.180556,1
0,0.8,0.5,0,0.309091,1
0,0.977891,0.238095,4,0.252874,1
0,0.848739,0,1,0.311111,1
0,0.787879,0.666667,0,0.316667,1
0,2,0,0,0.533333,1
1,0.552,0.8,0,0.288462,1
1,0.85,0.75,0,0.257576,1
0,0.8,0.5,0,0.309091,1
0,0.8,0.5,0,0.257576,1
0,1.111111,0.333333,0,0.25,0
0,1.5,0,0,0.666667,0
0,2,0,0,1,0
0,2,0,0,0,0
0,1.111111,0.333333,0,0.25,0
0,2,0,0,0.625,0
0,0.533333,1,0,0.454545,0
0,0,0,0,0.5,0
0,1.25,0,0,0.4,0
0,0.683333,0,0,0.338462,0
0,0.333333,1,0,0.466667,0
0,2,0,0,0.666667,0
0,0.533333,1,0,0.291667,0
0,1.125,0,0,0.259259,0
0,2,0,0,0.875,0
0,1.125,0,0,0.259259,0
