@relation 'jedit-4.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.366rfc+0.332npm+0.324wmc+0.317ce+0.301cbo... numeric
@attribute '0.504ic+0.477dit+0.46 mfa+0.45 cbm+0.17 dam...' numeric
@attribute -0.474lcom3+0.449dam+0.413avg_cc-0.31cam+0.269max_cc... numeric
@attribute 0.368noc-0.362amc-0.349avg_cc-0.34lcom3+0.333dam... numeric
@attribute 0.399ca+0.362cbo-0.332wmc+0.312amc-0.305loc... numeric
@attribute 0.566noc+0.405amc+0.316loc-0.3cbm+0.272dit... numeric
@attribute -0.666noc-0.335avg_cc-0.308cbm+0.305amc+0.212ce... numeric
@attribute 0.571amc-0.356cam+0.311cbm-0.278mfa-0.265dit... numeric
@attribute '-0.637lcom-0.314cam-0.297npm+0.29 ce+0.234loc...' numeric
@attribute -0.738moa+0.296ca+0.264cam+0.239cbo+0.227loc... numeric
@attribute '-0.664cam-0.551moa+0.22 mfa-0.217amc+0.156lcom3...' numeric
@attribute -0.563lcom3-0.444dam+0.443mfa-0.412dit+0.167ce... numeric
@attribute bug {1,0}

@data
-0.134672,1.242749,0.414158,0.352753,-0.041965,1.213873,1.089323,-1.076446,-0.636103,-0.154533,1.051892,-0.58636,0
0.14214,1.223461,0.469244,0.70134,-0.376482,1.113692,1.05619,-0.946728,-0.614016,-1.104384,0.798275,-0.555725,0
-1.64339,0.080781,-0.269509,0.478468,-1.103313,0.317588,0.168311,-1.46064,-1.320106,0.475131,-0.820115,0.1836,0
-0.994047,-0.493115,-1.16558,-0.324826,0.229726,0.278714,0.696006,-0.49452,0.205846,0.190267,-0.021591,1.131497,0
-0.197173,3.187691,0.359447,0.208863,-0.137956,-0.208046,-0.386067,-0.285288,-0.028375,0.596249,-0.07465,-0.245154,0
-0.895413,2.537664,-0.450873,0.169014,-0.321663,0.345523,0.042489,-0.8063,-0.915842,0.598397,-1.568473,-0.243704,0
-0.46467,1.022646,0.404128,0.715857,-0.150147,1.17794,1.27304,-0.5871,-0.524516,-0.889057,0.334062,-0.403146,0
-0.279794,0.980129,0.378474,1.032514,-0.286528,0.964718,1.188428,-0.797717,-0.299364,-1.42476,0.322543,-0.418993,0
-0.501498,0.66074,1.185767,-0.386023,0.114684,0.752599,0.274212,-1.151834,-1.471626,0.251902,0.044022,0.001129,0
-1.422203,-1.914064,-1.236751,-0.52555,-0.182229,-0.600233,-0.299567,0.35078,0.459495,-0.182444,0.306022,-0.616885,0
-0.316449,1.356165,1.555517,-0.719449,0.576034,1.759881,1.092343,-0.222931,-1.453602,0.141466,0.486332,-0.436457,0
0.058242,0.492959,2.314225,-0.503828,0.111404,-0.60335,-0.707345,-0.105691,-0.180136,-0.195704,-0.085519,0.172997,0
-0.015701,4.688212,-0.21165,0.737558,-0.414596,-1.033916,-0.963445,0.680612,0.718917,0.617587,-0.813773,-0.423005,0
-0.633434,0.066737,-0.467872,0.631792,-0.186212,-0.435775,0.303208,-0.146275,0.462545,0.364453,0.364649,1.597504,0
-0.500602,-1.179646,1.494448,0.341608,-0.626014,-0.245123,0.200063,0.308128,0.138523,0.066897,0.407834,-0.42789,0
-0.549367,0.610048,0.992165,0.880425,-0.891905,-0.170168,0.214237,-0.013314,-0.060803,0.441694,0.162545,0.557864,0
0.108093,0.966829,0.742618,0.123063,0.347095,1.112681,1.041815,-0.939563,-0.623678,0.12734,0.816456,-0.355091,0
-1.38482,0.250157,-1.131362,-0.052689,-0.084921,-0.190812,0.205631,-0.242687,0.360382,0.084932,0.137289,1.283282,0
0.023378,-1.491917,1.095155,1.141898,-0.372884,-0.544834,0.291907,0.494349,0.268962,0.33069,0.937857,-0.855631,0
0.543104,-1.610213,0.83682,2.304081,0.037795,-0.783295,0.71731,-0.319704,-0.279529,1.724805,-0.487749,0.010125,0
-1.134512,0.60386,0.304328,0.992538,-0.762117,-0.134453,0.15846,-0.378262,-0.362336,0.264008,0.274789,-0.025894,0
-1.09954,0.395346,-1.559237,-1.394739,1.006911,0.604867,0.687208,1.109929,0.356186,0.274647,-0.087587,0.40972,0
-0.432289,-1.421451,0.868534,1.637099,-0.811277,-0.036474,-0.142992,0.37076,0.219107,-0.121173,0.247075,-0.461413,0
-0.864812,-0.300588,0.678267,0.532903,-0.68624,0.139077,0.42756,-0.702866,-0.442116,0.27424,-0.047607,0.250955,0
1.392924,-1.211961,0.827139,0.847385,-0.486244,-0.053224,0.819044,0.167794,0.816409,-0.699102,-0.178272,-0.429753,1
-0.716487,-1.88087,0.30506,-2.099962,1.035523,-0.842928,-1.02932,-0.12694,0.142706,-0.409865,0.261306,-0.486724,1
17.446118,-3.280946,-2.153012,2.035445,5.986425,-2.171179,1.970578,-2.458446,-0.154688,2.284328,-0.784135,0.167968,1
-0.643484,1.523284,-0.254733,0.790157,-0.542175,0.481337,0.474266,-1.0636,-0.6853,-0.642699,-0.338243,-0.404847,1
0.193101,-1.721691,0.453912,2.368836,0.058905,0.121695,-0.463604,0.219128,0.099569,0.855669,0.337039,-0.464954,1
1.228212,1.925869,0.652484,-0.078194,0.561392,1.191507,1.101725,-0.640236,-0.033583,-1.017031,0.085783,-0.441419,1
2.417691,0.371505,-0.121143,0.49183,0.665567,0.571285,1.114138,-0.957128,0.187278,-1.855259,0.197553,0.08721,1
