@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,1,0,0.75,0.555556,0,0,9.333333,1,0.6667,0
4,0,2,0,0,0.988636,0.666667,3,4,6.666667,2,0.6667,0
3,0,0.6,1,0,0.880952,0.555556,1,1,210,2,1,0
2,0,0.85747,0.780488,1,0.138889,0.257576,1,1,126.181818,32,5.6061,0
1,0,0.25,1,0,0,0.666667,0,0,65.666667,2,1,0
3,3,0.625,1,0,0.902439,0.466667,0,0,8.4,1,0.8,0
3,0,0.666667,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
2,0,0.96875,1,0,0.888889,0.5,1,3,79.666667,12,5.6667,0
3,0,2,0,0,1,1,0,0,4,0,0,0
1,0,2,0,0,0,0.5,0,0,5.666667,2,1,0
3,0,0.7,1,0,0.842105,0.428571,0,0,18.142857,1,0.8571,0
5,0,0.777778,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
1,0,0.785714,0.5,0,0,0.166667,0,0,45.875,3,1.25,0
1,0,0.555556,1,0,0,0.47619,0,0,14.571429,4,1.4286,0
3,0,0.75,1,0,0.902439,0.533333,0,0,16.4,1,0.8,0
1,0,0.333333,1,1,0,0.9,0,0,27.4,5,2.2,0
2,0,1,0,0,0.884615,0.5,0,0,47.5,10,3,0
5,0,0.75,1,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
2,0,2,0,0,0.958333,1,0,0,19.5,1,0.5,0
1,0,2,0,0,0,1,0,0,0,1,1,0
1,0,2,0,0,0,0.875,0,0,3,1,0.75,0
5,0,0.6,0.5,0,0.883721,0.333333,2,5,16.166667,4,1.6667,0
3,0,0.910256,1,1,0.74,0.595238,1,2,27,2,1,0
3,0,0.64,1,0,0.880952,0.555556,2,2,19.5,1,0.8333,0
4,0,0,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
6,0,0.851852,1,1,0.950617,0.351852,3,9,15.2,2,0.9,0
3,0,0.771605,1,0,0.578125,0.241071,1,5,27.964286,16,2.4286,1
4,0,0.964768,1,6,0.513158,0.205714,1,1,10.866667,8,1.4667,1
1,0,0.6,1,2,0,0.28125,0,0,34.8,7,2.4,1
4,0,0.333333,1,1,0.944444,0.4,2,2,30,5,1.75,1
3,2,0.784257,1,1,0.384615,0.064444,2,5,17.22,6,1.88,1
4,0,0.912972,1,5,0.728972,0.238095,3,4,29.933333,3,1.1,1
2,0,2,0,0,0.958333,1,0,0,21.5,1,0.5,1
2,0,0.725,1,5,0.708333,0.275,1,1,46.444444,1,0.7778,1
1,0,0.866071,0.285714,1,0,0.163399,1,1,33.411765,8,1.5294,1
