@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0.466667,0,7,0.6667,0
0,3,0.116711,0,22.758621,1.8276,0
0,0,0.666667,0,0,1,0
0,1,0.458333,0,7.833333,1,0
0,1,0.32,0,9.08,1.16,0
0,0,0.619048,0,0,1,0
0,0,0.2,0,19.2,1,0
0,1,0.239583,0,44.84,2.96,0
0,0,1,0,0,1,0
0,1,0.344538,0,8.588235,1.0588,0
2,0,0.5625,0,14.846154,0.8462,0
0,0,1,0,6,0,0
0,0,0.75,1,3,0.5,0
0,0,0.666667,8,5.5,1,0
0,0,0.75,0,0,1,0
0,0,0.340909,0,5,0.8182,0
0,0,0.777778,0,0,1,0
0,0,0.421053,0,0,1,0
0,0,1,0,0,1,0
0,0,1,0,0,1,0
0,1,0.163194,0,9.121212,1.0303,0
0,1,0.833333,0,13,0.75,0
0,1,0.5,0,4.5,0.75,0
0,1,0.25,1,12.888889,1,0
0,0,0.458333,0,0,1,0
0,0,0.5,0,8.6,0,0
0,0,1,0,7,0,0
0,0,0.75,0,0,1,0
0,0,0.285714,0,19.307692,2.3077,0
0,0,1,0,8,0,0
0,1,0.5,0,4.75,0.75,0
0,0,0.375,3,66.875,1.625,1
0,1,0.243056,0,35.75,2.6667,1
0,0,0.357143,0,36.5,1.25,1
0,0,0.143236,4,24.137931,1.7586,1
