@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0.703704,347,1,0.371429,0,47.285714,3,1
4,0,759,6,0.95619,981,3,0.121646,17,21.232558,1.8837,1
1,0,4,1,0.666667,62,0,0.333333,0,14.25,2.25,1
3,3,43,53,0.5,154,1,0.577778,2,9.133333,1.3333,1
6,0,1,1,0.5,371,0,1,4,118.666667,1.3333,1
1,0,3,0,1,54,0,0.333333,0,16.666667,1.3333,1
1,0,0,1,0.710526,563,2,0.416667,0,107.8,0.6,1
1,0,1,4,2,2,0,0.625,0,0,1,0
2,0,35,1,0.866667,163,0,0.30303,3,13.545455,1.4545,0
2,0,1,1,1,28,0,0.625,1,12.5,0.5,0
2,0,1,1,2,36,0,0.625,1,17,0.5,0
1,0,0,1,0.222222,62,0,0.666667,0,13.75,1.75,0
1,0,898,36,0.795455,1473,2,0.083333,0,31.644444,1.7111,0
1,0,6075,6,0.921126,5223,1,0.138067,0,42.483051,1.4492,0
6,0,27,8,0.775,559,0,0.363636,0,49.090909,1.6364,0
2,0,9,1,0.722222,64,1,0.357143,1,7.714286,0.8571,0
2,0,0,1,0,87,1,0.444444,2,27.333333,3,0
2,0,1,1,0.5,106,0,0.444444,2,34,4,0
7,0,55,2,0.788462,660,0,0.214286,0,45.285714,1.7857,0
3,0,0,1,2,5,0,1,0,4,0,0
2,0,3,1,0.771429,215,0,0.722222,3,33.666667,3,0
1,0,10,1,2,206,0,0.3,0,40.2,3,0
1,5,6,9,2,11,0,0.75,0,1.75,0.75,0
2,0,25,3,0.75,185,0,0.386364,2,15.636364,1.6364,0
3,0,8,0,0.375,173,2,0.366667,3,32.4,2.6,0
1,35,147,46,0.888889,239,4,0.233083,0,11.263158,1.5263,0
1,0,4,0,0.833333,118,0,0.3,0,28,2.25,0
6,0,25,3,0.716667,333,0,0.5,5,28.727273,1.9091,0
8,0,15,1,2,128,0,0.333333,7,20.333333,2.1667,0
2,0,14,4,0.75,352,4,0.234568,1,37.444444,2.7778,0
