@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,16,18-20,22-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.373535,0,1,0,0,0,0,0,10,clean
0,0,10,0,0.089145,0,1,0,0,0,0,0,9,clean
1.01,0.000452,0,0,0.761933,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.087698,12,3,0,0,0,0,0,46,clean
0,0,0,0,0.074005,0,2,0,0,0,0,0,21,clean
0,0,2,0,0.185197,0,1,0.00242,0,0,0,0,16,clean
0,0,14,0,0.023183,26,1,0,0,0,0,0,9,clean
0,0,4,0,0.021936,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.261606,0,1,0,0,0,0,0,39,clean
1.01,0.001468,1,0,0.12928,2,2,0,0,0,0,0,39,clean
0,0,0,0,0.123094,0,1,0,0,0,0,0,9,clean
0,0,6,0,0.028841,0,1,0,0,0,0,0,21,clean
0,0,0,0,0.174739,0,1,0,0,0,0,0,32,clean
0,0,0,0,0.136479,1,3,0,0,0,0,0,16,clean
0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.453825,0,2,0.00089,1.01,0,0,0.001152,24,clean
0,0,0,0,0.291386,0,3,0,0,0,0,0,44,clean
0,0,0,0,0.23221,2,3,0,0,0,0,0,15,clean
0,0,0,0,0.041874,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.076062,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.293469,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,8,0,0,1,2,0,0,0,0,0,11,clean
0,0,0,0,0.048688,9,2,0,0,0,0,0,54,clean
0,0,0,0,0.17039,0,1,0.003331,0,0,0,0,9,clean
0,0,0,0,0.156288,0,2,0.000632,1.01,0,0,0.00406,13,clean
0,0,0,0,0.111471,2,3,0.002203,1.01,0,0,0.00165,42,clean
1.01,0.001195,1,0,0.034425,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.174739,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.078901,0,2,0,1.01,0,0,0.000639,19,clean
0,0,1,0,0.227022,0,2,0,0,0,0,0,23,clean
0,0,0,0,0.136055,0,1,0,0,0,0,0,15,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.087698,0,1,0,0,0,0,0,18,clean
0,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.210002,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.044092,0,1,0,0,0,0,0,10,clean
0,0,0,0,0.041874,1,2,0,0,0,0,0,19,clean
0,0,1,0,0.053919,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.040918,6,3,0.002632,1.01,0,0,0.002169,30,clean
0,0,0,0,0.285468,0,3,0.001521,1.01,0,0,0.00406,17,clean
0,0,0,0,0.142869,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.396811,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.081124,0,3,0,0,0,0,0,31,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,0,0,0,1,3,0,0,0,0,0,16,clean
0,0,0,0,0.057878,6,3,0,1.01,0,0,0.002169,30,clean
0,0,1,0,0.074035,0,3,0,0,0,0,0,12,clean
0,0,0,0,0.042456,0,1,0,0,0,0,0,9,clean
0,0,0,0,0.233643,0,2,0.004524,0,0,0,0,29,clean
1.01,0.005861,7,0,0.089145,0,2,0,0,0,0,0,15,clean
0,0,0,0,0.089145,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.033753,0,1,0,0,0,0,0,10,clean
0,0,3,0,0.021936,0,1,0,0,0,0,0,29,clean
0,0,1,0,0.292707,0,1,0,0,0,0,0,10,clean
1.01,0.000914,1,0,0.254036,0,1,0,0,0,0,0,18,clean
0,0,0,0,0.24008,0,1,0,0,0,0,0,9,clean
0,0,1,0,0.217954,2,2,0,0,0,0,0,19,clean
0,0,0,0,0.101164,6,2,0,0,0,0,0,35,clean
0,0,3,0,0.137154,0,1,0,0,0,0,0,27,clean
0,0,0,0,0.163469,0,1,0.038603,0,0,0,0,18,clean
0,0,1,0,0.2724,0,1,0,0,0,0,0,18,buggy
0,0,0,0,0.275178,2,2,0.034341,0,0,0,0,39,buggy
0,0,0,0,0.206049,2,2,0,0,0,0,0,58,buggy
0,0,0,0,0.101967,3,3,0,0,0,0,0,29,buggy
0,0,0,0,0.290392,0,2,0.054308,0,0,0,0,13,buggy
0,0,0,0,1.03245,0,1,0.002354,0,0,0,0,9,buggy
0,0,0,0,0.585738,16,3,0,1.02,0,0,0,104,buggy
