@relation xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,45,20,2,10,1.111111,51,0,0,0.3,0,0,0,1,1,0
1,0,120,0,0,16,2,16,0,0,0.375,0,0,0,1,1,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,375,2,1,29,0.780488,1992,1,0,0.226481,0,0,46.142857,33,3.1429,0
2,1,109,2,5,11,0.588235,1196,0.5,0,0.186275,1,8,65.333333,37,7.1111,0
1,1,0,3,2,4,0.25,264,1,1,0.44,0,0,50.6,22,6,0
4,0,36,0,2,9,2,52,0,0,0.555556,1,1,4.777778,1,0.8889,0
1,0,91,1,1,14,2,14,0,0,0.5,0,0,0,1,1,0
1,3,811,3,7,36,0.787654,1901,0.933333,3,0.127273,0,0,33.290909,13,2.9273,0
1,2,569,9,19,13,0.900901,2197,1,9,0.152632,0,0,55.947368,6,1.9737,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,300,0,3,25,2,142,0,0,0.312,1,7,4.68,1,0.96,0
1,0,0,6,1,1,0.066667,471,0,0,0.566667,0,0,45.6,7,2.8,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
2,0,280,2,11,35,0.903947,1231,1,10,0.30662,1,7,28.560976,3,1.1951,0
4,0,66,0,3,12,2,97,0,0,0.316667,1,1,7.083333,3,1.25,0
3,0,0,11,0,2,1,13,0.5,0,0.75,0,0,4.5,1,0.5,0
4,0,0,0,0,1,2,5,0,0,1,0,0,4,0,0,0
1,0,0,0,0,1,2,9,0,0,1,0,0,3,0,0,0
1,0,3,0,0,2,2,102,0,0,0.333333,0,0,33,1,0.6667,0
3,0,0,1,5,1,0.666667,85,0.5,0,0.5,2,7,19.75,1,0.75,0
1,0,1,6,0,0,0.5,42,0,0,0.5,0,0,11.666667,2,0.6667,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
2,0,0,2,4,1,0.625,120,1,0,0.388889,1,2,12,2,1,0
1,0,120,0,0,16,2,16,0,0,0.5,0,0,0,1,1,0
2,0,862,3,10,16,0.89678,962,0.875,6,0.119298,1,5,19.844444,5,1.5556,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
4,0,78,0,3,13,2,72,0,0,0.538462,1,4,4.538462,1,0.9231,0
1,0,3,0,0,3,2,3,0,0,0.666667,0,0,0,1,1,0
2,0,0,2,9,1,0,239,1,0,0.571429,2,2,118,1,0.5,0
3,0,0,1,6,1,0.666667,84,0.5,0,0.5,2,7,19.5,2,1,0
3,0,0,1,5,1,0.666667,60,0.5,0,0.5,2,7,13.5,2,1,0
1,0,6,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
4,0,21,0,2,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
1,0,1,0,0,2,2,2,0,0,1,0,0,0,1,1,1
1,0,10,0,0,5,2,5,0,0,0.6,0,0,0,1,1,1
1,0,0,0,0,1,2,1,0,0,1,0,0,0,1,1,1
3,0,8,0,0,5,0,34,1,0,0.6,0,0,5.6,1,0.2,1
1,0,3,0,0,3,2,3,0,0,0.777778,0,0,0,1,1,1
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,1
1,0,30,1,12,7,0.757576,1444,1,7,0.307692,0,0,108.384615,3,1.0769,1
3,1,3,2,3,4,0.8,192,0.666667,0,0.611111,3,3,30.5,3,1.3333,1
