@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,4,1504,0.867347,1,3,0.115288,0,0,11.578947,1.1754,1
1,0,41,0.633333,1,0,0.309091,0,0,15.636364,1.4545,1
1,0,282,0.720301,0.210526,1,0.405714,0,0,77.777778,7.0556,1
1,3,247,0.909091,1,1,0.273913,0,0,4.652174,0.9565,1
2,0,0,0.142857,1,1,0.232143,2,2,11.375,1.375,1
1,0,0,0.701961,1,8,0.188889,0,0,55.888889,0.8889,1
2,0,15,0.333333,1,0,0.3375,1,6,37.1,0.9,1
2,0,0,0.52381,1,1,0.3,1,3,12.125,0.875,1
4,0,0,0.55,0.4,1,0.4,1,1,74,4.8,1
1,0,0,0.75,0.333333,4,0.4,0,0,19.4,1.6,0
2,0,3,2,0,0,0.5,1,1,4.333333,0.6667,0
1,0,3,1.4375,0,2,0.5,0,0,4,1,0
1,0,3,1,0,0,0.333333,0,0,7.666667,1,0
1,0,15,2,0,0,0.375,0,0,0,1,0
3,0,15,1.12,0,0,0.5,1,1,28.833333,2.8333,0
1,0,1,2,0,0,0.5,0,0,17,2,0
2,0,0,0.333333,1,2,0.47619,1,3,24.142857,0.8571,0
1,1,15,0.514286,1,4,0.246753,0,0,19.363636,0.9091,0
1,0,45,2,0,0,0.6,0,0,0,1,0
