@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-4.399566,-2.668351,-0.666306,-1.16421,0.310729,0.134693,-0.340615,0.039194,-1.023827,-0.38862,0.656326,1
1.254044,0.053519,0.769481,0.614167,-0.219039,-1.052957,-0.133331,1.171093,-0.24111,0.068946,-0.210848,1
-0.257232,1.470021,-0.530243,-1.994947,0.039003,-0.38737,-0.82486,1.931776,0.48458,-1.32643,0.423648,1
0.971353,0.329008,-1.270434,0.992626,0.111468,0.939178,0.267325,-0.944866,0.482972,-0.342416,0.108692,1
-1.107414,0.203374,-0.281086,-2.328731,-0.42687,0.48883,0.028902,0.499447,0.550568,0.320431,0.632801,1
-0.515116,0.270006,-0.519125,-0.179906,-0.007437,0.596573,0.177391,-0.723948,-0.863617,0.290689,-0.375019,1
-0.207386,-1.323258,-1.575022,1.949224,0.60127,-0.690723,-0.506812,0.99797,1.999378,0.328405,-0.221537,1
1.164128,0.912929,-0.918994,0.584343,0.22079,-0.563731,-0.34994,0.936005,0.612348,0.945047,-0.302767,1
0.537742,1.04433,-2.424006,0.144523,0.496619,1.409735,0.024393,-1.373678,-1.314154,-0.336644,0.396968,1
-2.58191,-3.544652,2.679374,-0.13127,2.007906,-0.366774,-1.866737,-0.845557,0.412433,0.128502,-0.296798,1
1.707912,0.537776,0.199863,0.839936,0.009762,-0.782411,-0.253912,0.940748,0.103509,0.031904,-0.136031,1
1.130299,0.458708,-1.324829,1.168593,0.467521,-0.321242,-0.40808,0.52386,-0.439608,-0.514946,0.072811,1
-0.220922,1.254053,-0.272703,-2.602554,-0.59359,0.681888,0.047139,0.689476,1.401251,0.005103,0.801814,1
0.404254,-0.214859,0.865989,-0.273392,-0.240879,0.18656,0.157046,-0.386332,-0.004848,0.621326,0.068006,1
0.263482,1.172797,-0.060511,-1.880015,-0.442378,0.681322,0.048939,0.256908,0.846597,-0.167396,0.644967,1
1.341643,0.829514,0.125427,-0.132287,0.031741,-0.806893,-0.364308,1.062913,-0.372075,0.979701,-0.011085,1
0.697278,0.970763,0.452542,-1.185557,-0.359517,0.446349,0.153568,-0.123924,0.34454,0.954761,0.292372,1
-1.868999,2.414108,-0.109486,-2.732709,-0.601672,0.810166,-0.047976,0.801244,0.878988,-0.988965,0.201423,1
1.117506,0.111474,0.120094,0.765071,0.145103,-0.80833,-0.343925,0.909433,-0.32487,-0.124106,-0.158742,1
-0.306846,2.22704,-0.1591,-1.458072,-0.158418,0.864745,-0.017613,-0.185963,-0.022259,-0.213624,-0.161162,1
1.558552,0.431306,1.082098,0.229379,-0.661862,0.254317,0.57835,-0.384857,0.157304,0.067842,-0.031454,1
-1.589666,-0.06407,1.212002,-1.818606,-0.915396,0.185325,0.194958,1.073134,1.475347,-2.435306,0.246848,1
-4.841841,-2.393629,-1.027307,-2.770546,0.195754,0.38322,-0.575377,0.878533,0.116618,-1.703513,1.554762,1
-3.916555,-2.21535,0.066635,-1.605229,-0.273885,-0.091322,-0.014178,0.635132,-0.03558,0.200769,0.550658,1
