@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
0.246475,-0.159219,0.320278,0.596915,-0.00781,-0.332645,0.099713,0.164779,false
1.115407,0.389064,0.241405,0.45288,0.413818,0.138386,-0.076414,-0.154234,false
1.239813,-0.127128,-0.540817,-0.08171,-0.304098,-0.338973,0.175319,0.168835,false
-0.113719,-0.567029,0.142033,0.513816,-0.102651,-0.102459,0.235452,0.247911,false
-0.400212,-0.511729,0.166666,0.351841,-0.097165,0.31017,0.191703,0.04201,false
0.184826,-0.517065,0.00812,0.511585,-0.106199,-0.357934,0.203755,0.567724,false
-0.44989,-0.39147,0.413371,0.881983,0.678375,0.408402,-0.504368,-0.630443,false
-0.023582,-1.078726,-0.134143,0.245592,-0.530529,-0.047271,0.790729,0.130899,false
1.228333,-0.094919,-0.530346,-0.045048,-0.246102,-0.343576,0.121847,0.172461,false
0.610863,0.25007,0.327918,0.731512,0.516342,0.048251,-0.027432,-0.300229,false
1.274748,1.269461,0.604935,-0.306355,-0.173971,0.906862,0.78698,0.154421,false
0.832467,0.000196,0.074828,0.248982,-0.093671,-0.098046,0.221317,0.074714,false
0.752831,-0.45209,-0.127577,0.281801,-0.039352,0.157764,0.474906,-0.109181,false
-1.525662,-1.423481,0.057516,0.963471,-0.166444,-0.304716,0.465618,-0.287516,false
0.951808,0.427409,-0.044859,-0.10068,-0.238131,-0.087296,0.039636,0.116423,false
-0.064398,-0.440359,0.175013,0.803957,0.189657,-0.224041,0.197955,-0.00713,false
0.049432,-0.91917,0.180574,0.098225,0.523091,0.29215,0.034219,0.159799,false
-2.934743,-3.130218,-0.380627,-0.049614,-1.256256,0.778657,0.87996,-0.236174,false
-5.167079,-4.967942,-0.420848,0.307937,-2.407136,-0.371399,1.473054,0.453285,false
-2.991631,0.556034,0.947129,1.014883,0.132995,-0.181211,-0.310636,-1.329784,false
1.717784,0.210218,-1.02182,-0.413816,-0.211761,-0.357865,-0.250241,-0.054488,false
1.382377,0.067856,-0.652377,-0.122903,-0.180465,-0.351238,-0.027492,0.131371,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.917713,0.156625,0.135978,0.399772,0.268995,0.033941,-0.084552,0.067896,false
1.642754,0.144585,-0.922006,-0.79147,0.131898,-0.42148,-0.161041,-0.068069,false
-0.835694,-0.830595,0.285301,0.453622,-0.205654,0.08377,0.029574,0.454702,false
1.609823,0.224993,-0.714786,-0.158025,0.032357,-0.117944,-0.13138,-0.02803,false
1.22497,0.012265,-0.120556,0.318849,0.321765,0.248522,0.173254,-0.098092,false
0.998613,0.134082,0.101236,0.349329,0.161845,0.010672,0.080976,-0.011144,false
1.398056,1.156111,0.517151,-0.240264,-0.096811,0.883032,0.796325,0.120877,false
1.317981,0.385739,-0.196926,0.045814,0.066026,-0.043784,-0.044979,0.026952,false
1.652028,0.07942,-1.00273,-0.477007,-0.368201,-0.325788,-0.075071,-0.056313,false
0.68715,-0.14011,0.011061,0.476598,0.156849,-0.096325,0.151255,0.170928,false
-1.459836,-0.960427,1.263503,-2.118967,2.450279,-0.278465,-0.049539,0.513918,false
0.234085,-0.484543,0.079198,0.317466,0.293875,0.51302,-0.326963,0.494893,false
1.387976,0.241311,-0.337351,0.101076,0.198323,0.092369,0.062293,0.015483,false
1.183485,0.239536,0.224122,0.131401,0.833557,0.109038,0.165174,-0.173055,false
0.886503,-0.412199,-0.40418,-0.059643,-0.361903,-0.129344,0.256204,0.308978,false
1.247339,0.215374,-0.048463,0.403168,0.446857,0.179498,0.034677,-0.06335,false
1.851802,0.378135,-1.316581,-0.672312,-0.228469,-0.344466,-0.52791,-0.134485,false
1.842178,0.514718,0.065456,0.025797,0.276018,0.951751,0.883094,0.034402,false
0.121119,-0.291685,0.289764,0.536219,-0.117249,-0.29324,0.197806,0.197552,false
1.848726,0.396154,-1.334306,-0.670419,-0.213937,-0.321719,-0.471744,-0.175556,false
-3.53549,-0.404175,3.177662,-4.507635,3.426014,-2.618706,1.193835,-1.297897,false
1.699474,0.104031,-1.278724,-0.617387,-0.459878,-0.596151,-0.345777,-0.036358,false
0.685511,0.26713,0.446968,0.642284,0.447207,0.108862,-0.114829,-0.30271,false
1.613321,0.886516,0.311299,-0.127603,0.063054,0.897477,0.849935,0.081517,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
1.024183,0.112663,-0.040268,0.36376,0.185227,-0.039713,0.14518,0.105258,false
1.448785,1.09879,0.571857,-0.263997,-0.130846,0.909437,0.735018,0.030063,false
-3.028905,-0.609833,0.635604,0.679891,-0.542606,-0.233769,0.172378,0.098926,false
1.309928,0.146232,-0.22471,0.15786,0.148946,0.125529,0.212376,-0.016075,false
0.858996,-0.307731,-0.10629,0.24758,0.122379,0.202465,0.047494,0.206619,false
1.699483,0.307762,-0.552513,-0.106416,0.115419,0.099312,0.038609,-0.113477,false
1.261615,-0.114353,-0.346472,0.135215,0.02334,-0.049912,0.168507,0.077672,false
1.778134,0.556688,0.066503,0.006648,0.264083,0.968701,0.91057,0.082369,false
1.462401,0.808929,0.152009,-0.067238,0.185886,1.000751,0.955401,0.269092,false
0.958875,-0.235967,-0.013694,0.546718,0.264131,-0.066727,0.157636,0.020657,false
1.313505,1.168084,0.367836,-0.150953,0.024801,0.867882,0.897376,0.292701,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.735303,-0.901097,-0.37169,0.090112,-0.648816,-0.542797,0.504261,0.347963,false
-8.313631,-3.863097,1.026875,-2.772507,-0.480218,6.449266,-6.417127,3.589057,false
-0.789115,0.030944,0.661173,0.649985,0.853127,-0.21089,-0.113759,-0.257569,false
1.307051,0.019576,-0.394726,0.03853,-0.05724,-0.119559,0.149618,0.078717,false
-0.995833,-0.428526,1.216828,-0.682867,1.64072,-0.333273,-0.22462,-0.155666,false
1.170664,0.31964,0.03424,0.292262,0.199757,-0.033017,-0.003805,0.020099,false
1.893679,0.460171,0.037361,0.033968,0.292649,0.959602,0.890179,0.010961,false
1.810165,0.294812,-1.328347,-0.687446,-0.336869,-0.398884,-0.384286,-0.142342,false
-1.018907,-0.19575,0.461083,0.864249,0.47905,0.146482,-0.418316,0.047468,false
0.311116,-0.165513,0.110801,0.485741,0.102055,0.044788,0.318164,0.094406,false
1.423466,1.103833,0.456237,-0.197851,-0.04249,0.881734,0.814173,0.139428,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
1.746125,0.123159,-1.441803,-0.761436,-0.557208,-0.662093,-0.414192,-0.082752,false
0.604391,0.006829,0.12824,0.122686,0.124018,0.314655,-0.347902,0.478865,false
1.081872,0.32051,0.088927,0.241828,0.26863,0.31222,0.109514,-0.105165,false
2.05143,0.471637,-2.226519,-1.70933,-0.366078,-1.206383,-1.080754,-0.366635,false
1.811275,0.552028,0.067379,0.017724,0.268517,0.946999,0.899436,0.0619,false
0.770581,0.290802,0.326004,0.642966,0.40691,-0.131811,-0.168038,0.029629,false
-1.610244,-0.906499,0.73817,0.029562,1.120861,-0.831401,0.198439,-0.008396,false
1.360506,0.159978,-0.219788,0.256335,0.295632,0.060273,0.006147,0.010312,false
1.577835,0.257803,-0.698079,-0.648851,0.202161,-0.370661,-0.032256,-0.033165,false
1.30314,0.133192,-0.243482,0.186987,0.157333,0.03506,0.146151,0.044145,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
-1.66556,-1.102137,0.304706,-0.183029,0.292887,1.908146,-1.323467,0.920215,false
0.363666,-0.542606,0.091675,-0.322772,0.354092,0.491017,-0.040122,0.400488,false
