@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.037352,0,0,0,0,3,0,36,0.001009,0,8.14618,0,11,18,2,8,0,190,0.008817,2.59,7,0,0,0,4.04,0.011942,62,clean
0,0,0.002208,0,0,0,0,0,0,13,0,0,0.097153,0,3,1,3,1,0,28,0,0,7,0,7,0,1.01,0,36,clean
1,0.001008,0.020318,0,0,0,4,0,0,36,0,0,0.14946,0,1,0,1,1,0,36,0.001767,0,4,0,0,0,1.01,0,8,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,3,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
0,0,0.002208,0,0,0,0,1,0,4,0,0,0.097153,0,0,0,1,2,0,10,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.036552,0,0,0.001692,0,1,1,47,0,0,0.37431,0,6,385,6,0,0,21,0.001866,0,1,0,0,0.001409,5.06,0.000996,79,clean
0,0.000857,0.008144,0.001022,0.000583,0,0,0,0,7,0,1.03,0.062975,0,3,1,3,1,0,6,0.001011,1.05,5,0,5,0,2.06,0.000938,31,clean
0,0,0.004967,0,0,0,2,0,0,4,0,0,0.168035,0,2,387,7,1,0,6,0,0,2,0,0,0.001409,8.1,0,101,clean
0,0.000731,0.061578,0.002219,0,0.000389,5,0,2,47,0,0,8.39701,0,7,55,5,1,0,45,0.014776,3.29,5,0,0,0.001409,19.37,0.011659,171,clean
0,0,0.00353,0,0,0,0,1,0,50,0,0,0.159077,0,4,58,2,3,0,45,0,0,4,0,4,0,0,0,24,clean
0,0,0.002274,0,0,0,0,0,0,43,0,0,0.123602,0,10,0,1,3,0,10,0,0,1,0,1,0,1.01,0,8,clean
0,0,0.005336,0,0,0,0,0,0,7,0,0,0.055192,0,3,1,3,1,0,6,0,0,5,0,5,0,0,0,31,clean
0,0,0.083874,0,0,0,0,0,0,75,0,0,0.084023,0,3,20,3,4,0,28,0.000886,0,0,1,0,0,2.08,0,84,clean
4,0.004257,0.062498,0.003114,0.000741,0,0,1,1,86,0.000822,1.1,8.31555,1.01,20,3,2,4,0.000828,276,0.002847,2.66,9,1,0,0.001409,3.06,0.001119,25,clean
0,0,0.009872,0,0,0,0,0,0,2,0,0,0.107598,0,0,23,3,1,0,1,0.0021,0,1,0,1,0,2.04,0.002449,28,clean
0,0,0.022169,0,0,0,3,1,0,18,0,0,8.50068,0,9,384,4,1,0,15,0.010668,0,3,0,0,0.001409,5.06,0.020033,69,clean
0,0,0.002208,0,0,0,4,0,0,16,0,0,0.097153,0,3,0,1,1,0,28,0,0,4,0,0,0,1.01,0,8,clean
0,0.006738,0.005814,0,0,0.002662,7,5,0,10,0,0,0.194204,1.01,0,380,2,20,0.002037,10,0.003193,0,7,1,0,0.001409,2.02,0.001787,27,clean
0,0,0.003978,0,0,0,0,0,0,32,0,0,8.1394,0,5,95,3,1,0,120,0,0,7,0,4,0,2.02,0,73,clean
0,0,0.003978,0,0,0,0,0,0,19,0,0,8.1394,0,4,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
0,0,0.002208,0,0,0,3,0,0,4,0,0,0.097153,0,0,0,2,1,0,1,0,0,3,0,0,0,1.01,0,11,clean
1,0,0.006841,0,0,0,0,0,1,8,0,0,0.162417,0,2,0,2,1,0,3,0,0,1,0,1,0,1.01,0,13,clean
0,0,0.00703,0,0,0,0,0,0,19,0,0,0.220489,0,4,0,1,4,0,15,0.000681,0,3,0,3,0,1.01,0,8,clean
0,0,0.015346,0,0,0,0,6,0,5,0,0,0.198091,4.06,0,0,1,2,0.001667,10,0,0,1,0,1,0,1.01,0,8,clean
