@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,32,0
2,1,0.464286,11.571429,0
0,0,1,0,0
0,0,1,31.5,0
0,1,0.45,22.2,0
1,0,0.666667,14.333333,0
4,1,0.228571,13.7,0
0,2,0.317241,18.206897,0
0,0,0.375,19.5,0
0,0,0.875,4,0
0,0,0.25,43.75,0
0,0,0.416667,21.166667,0
0,0,0.75,0,0
0,1,0.163399,31.647059,0
1,0,0.207692,35.461538,0
1,0,0.533333,9.6,0
0,0,0.322981,48.083333,0
0,2,0.25,28.375,0
0,2,0.333333,34.5,0
0,0,0.555556,65,0
0,0,0.6,116.4,0
0,1,0.666667,20.333333,0
13,1,0.266667,13.3,0
1,0,0.555556,16.333333,0
0,0,0.44,15,0
0,0,0.5,48.8,0
0,2,0.22619,33.095238,1
0,10,0.1375,25.777778,1
0,0,0.5,25.75,1
