@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.17,11.42,22.84,1,0,2,8,false
1,0.1,11.6,64.44,0,0,2,10,false
1,0.4,6.2,2.15,0,0,0,5,false
1,0.16,22.25,49.06,0,0,1,9,false
1,0.09,27.48,207.81,5,2,14,14,false
3,0.2,19.38,27.59,1,0,1,9,false
1,0.07,11.23,122.25,0,0,1,14,false
1,0.11,25.22,118.78,0,0,5,13,false
3,0.21,13.11,16.78,0,0,0,8,false
6,0.05,12.67,336.13,0,0,1,19,false
1,0,0,0,0,0,0,2,false
1,0,0,0,0,0,0,1,false
6,0.02,83.64,9409.14,9,0,25,30,false
1,0.08,25.68,222.88,0,0,2,12,false
1,0.04,15.61,466.13,0,0,1,15,false
3,0.07,39.97,485.48,14,0,12,18,false
7,0.05,31.94,733.18,0,1,1,17,false
1,0.2,15.36,20.49,0,0,0,7,false
1,0.03,11.89,834.75,0,3,0,16,false
5,0.09,30.08,222.13,4,0,0,14,false
5,0.04,24.27,776.69,0,0,1,19,false
5,0.03,26.43,1770.39,1,0,4,25,false
6,0.05,21.74,492.2,0,1,1,17,false
1,0.09,39.03,255.58,0,0,0,12,false
23,0.02,88.43,8954.35,60,4,32,27,false
1,0.17,22.64,41.25,0,1,0,9,false
4,0.08,7.22,71.27,0,0,2,10,false
1,0.32,12.17,6.6,1,0,2,5,false
1,0.17,14.33,28.65,0,0,1,9,false
70,0.03,89.69,5501.1,0,0,2,17,false
1,0.05,10.25,251.09,0,0,2,14,false
1,0,0,0,0,0,0,2,false
1,0.19,10.76,16.47,0,2,2,6,false
1,0.02,58.14,11725.99,0,2,18,32,false
4,0.05,7.24,177.33,0,0,2,12,false
1,0.08,20.76,173.7,0,0,0,10,false
1,0.25,17.92,15.93,2,0,2,6,false
1,0.07,39.02,494.99,0,1,2,17,false
1,0.14,10.58,30.46,0,0,1,9,false
1,0.07,68.21,692.5,7,0,9,10,false
1,0.11,27.77,130.24,2,1,3,14,false
1,0.05,13.71,355.35,0,0,1,16,false
4,0.04,15.74,596.81,1,1,4,19,false
1,0.03,43.51,3813.38,3,2,16,28,false
3,0.06,113.81,1775.43,26,2,48,17,false
1,0.09,22.11,137.4,3,2,6,11,false
1,0.1,15.94,93.71,2,1,0,9,false
1,0.23,50.67,52.35,15,2,9,6,false
1,0.07,34.58,377.93,3,2,3,13,false
17,0.05,179.17,4547.89,1,1,5,19,false
5,0.05,41.04,797.52,0,2,2,21,false
4,0.03,34,2925.55,1,5,1,29,false
1,0.17,14.33,28.65,0,0,1,9,false
1,0.22,23.69,26.65,5,3,6,6,false
1,0.5,9.83,2.18,0,0,1,4,false
7,0.08,29.28,225.75,12,0,5,13,false
1,0.08,38.84,356.71,10,0,22,12,false
1,0.19,6.64,10.17,0,0,2,7,false
1,0.09,49.14,371.56,3,4,60,14,false
