@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
2,42,3,29,8,289,474,666,29,0.36,TRUE
2,47,5,31,8,128,263,388,27,0.36,TRUE
2,39,4,30,5,38,37,52,13,0.32,TRUE
1,16,1,14,1,18,44,44,7,0.46,TRUE
3,20,2,18,0,12,29,29,5,0.41,TRUE
6,97,10,70,19,203,380,589,62,0.32,TRUE
3,44,4,31,9,34,89,94,14,0.48,TRUE
4,54,4,49,1,185,65,19001,26,0.04,TRUE
0,0,0,0,0,0,16,0,0,0,TRUE
4,82,5,61,7,191,328,719,51,0.28,TRUE
1,13,1,12,1,52,42,97,7,0.21,FALSE
2,19,3,16,1,47,52,52,13,0.44,FALSE
9,71,11,56,4,36,82,80,17,0.44,FALSE
1,65,7,56,2,15,55,59,22,0.49,FALSE
1,39,1,26,11,27,81,95,6,0.59,FALSE
1,12,1,9,1,31,21,17,1,0.37,FALSE
1,9,1,8,0,12,30,17,4,0.88,FALSE
1,13,1,9,0,18,26,4,1,0.96,FALSE
6,38,6,30,2,35,30,87,15,0.23,FALSE
