@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0.5,614,0,0,0.97619,1,0,0,203.333333,1,0.3333,0
1,0,3,1,183,0,3,0,0.388889,0,0,58.666667,5,3.3333,0
2,0,1,2,39,0,0,1,0.75,0,0,18.5,0,0,0
3,0,0,0,18,0,1,0.964286,0.666667,1,1,7.5,1,0.5,0
3,0,3,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
1,0,0,0.45,286,1,0,0,0.606061,0,0,24.636364,4,2.1818,0
1,0,1,0.553571,483,1,1,0,0.383333,0,0,30.933333,6,2.4667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
3,2,6,2,7,0,0,0.959459,0.4375,2,4,0.75,1,0.75,0
2,10,10,2,56,0,0,0.931034,0.44,1,4,10.2,1,0.8,0
4,0,0,0,48,1,0,1,0.777778,0,0,14.666667,0,0,0
3,0,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,0
1,0,50,0.65625,569,1,0,0,0.196078,0,0,32.235294,14,1.8824,0
1,0,36,2,69,0,0,0,0.111111,0,0,6.666667,2,1,0
1,0,45,1.111111,11,0,0,0,0.4,0,0,0,1,1,0
1,0,1,2,10,0,0,0,0.666667,0,0,0,1,1,0
4,0,15,1,80,0,0,0.9819,0.375,3,8,12.166667,1,0.6667,0
3,0,0,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,3,1.1429,0
6,0,1,0.518519,302,1,2,0.925234,0.242857,3,4,28.9,8,1.6,0
5,0,3,2,40,0,0,0.990698,0.583333,2,4,12.333333,1,0.6667,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,3,2,16,0,0,1,0.555556,0,0,4.333333,0,0,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
1,0,1,1.456897,583,0.896552,0,0,0.5,0,0,174,3,1,0
3,0,0,0.333333,213,1,2,0.934211,0.305556,2,7,34,4,1.3333,0
7,0,0,0,119,1,0,0.985185,0.555556,3,3,38.333333,5,2.3333,0
3,0,0,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
2,0,0,0.666667,152,1,1,0.588235,0.416667,1,5,17.25,5,1.5,0
1,0,1,2,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,1,92,0,1,0,0.666667,0,0,13.8,0,0,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,0,0.142857,135,1,2,0.925532,0.270833,2,3,15.625,2,1,0
2,0,0,2,10,0,0,0,1,0,0,9,0,0,0
1,0,36,2,9,0,0,0,0.296296,0,0,0,1,1,0
3,0,3,2,19,0,0,0.952381,0.555556,1,1,5.333333,1,0.6667,0
6,0,0,0.25,129,1,0,0.979021,0.366667,1,1,24.6,17,4,0
3,0,0,0.5,289,1,3,0.934211,0.285714,2,8,46.5,7,2.5,0
3,0,37,0.888889,52,1,0,0.956098,0.4,1,1,3.8,1,0.9,0
1,0,5191,0.943807,1853,0.666667,8,0,0.119839,0,0,15.627273,10,1.5364,0
1,0,4,0.75,127,1,2,0,0.416667,0,0,22.8,1,0.6,0
2,1,1,2,213,0,0,0.98913,0.642857,0,0,105.5,5,2.5,0
2,2,3,2,10,0,0,0.942857,1,0,0,2.333333,1,0.6667,0
3,0,68,0.765,1066,1,4,0.78022,0.210884,2,8,49.285714,12,3.1429,0
1,0,1,0.5,44,1,0,0,0.5,0,0,12.666667,2,0.6667,0
4,3,0,0.25,149,1,2,0.969697,0.366667,3,14,28.4,4,1.2,0
1,0,1,2,7,0,0,0,1,0,0,2.5,1,0.5,0
3,0,0,0.4,201,1,2,0.918033,0.361111,1,6,32.166667,3,1.6667,0
2,0,0,0.083333,369,0,1,0.5,0.230769,0,0,27.307692,2,1,0
5,0,0,0.535714,499,1,1,0.954064,0.193939,0,0,32.133333,2,0.9333,0
3,0,42,0.783333,663,1,1,0.823529,0.207692,2,11,49.615385,18,4.5385,0
1,0,0,2,36,0,0,0,0,0,0,28,0,0,0
1,0,4,0.75,44,0.5,1,0,0.25,0,0,7.4,1,0.6,0
1,0,666,1.027778,51,0,0,0,0.27027,0,0,0,1,1,0
3,0,4,1,496,1,1,0.9375,0.4,3,6,97.6,17,4.4,0
1,0,6,2,4,0,0,0,0.583333,0,0,0,1,1,0
5,0,1,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
2,1,0,0.333333,162,1,1,0.823529,0.5,1,4,39.25,11,3.25,0
1,0,10,2,5,0,0,0,0.333333,0,0,0,1,1,0
1,0,388,0.895703,2321,0.901961,2,0,0.236702,0,0,46.291667,21,1.8958,0
2,1,50,0.746667,356,0.8,1,0.666667,0.1875,2,9,20.9375,9,2.25,0
3,0,3,2,24,0,0,0.952381,0.555556,1,1,7,1,0.6667,0
1,2,196,0.975,299,0.4,1,0,0.15,0,0,12.761905,10,1.3333,1
1,0,4934,0.90559,2911,1,6,0,0.103865,0,0,23.853448,13,2.0776,1
3,0,15,1,615,0,0,0.615385,0.375,3,6,101.166667,7,2,1
1,1,76,0.858333,409,0.166667,0,0,0.404762,0,0,18.190476,8,1.6667,1
1,0,23,0.925,419,0.375,1,0,0.3,0,0,36.363636,10,3.1818,1
1,3,26,0.942857,91,0.8,0,0,0.339286,0,0,9.75,1,0.75,1
5,0,46,0.6,561,1,2,0.899281,0.2,2,13,33.9375,9,2.4375,1
1,0,10,2,198,0,0,0,0.6,0,0,38.6,4,2,1
1,0,1275,1.02,2159,0,0,0,0.181373,0,0,40.823529,18,3.3333,1
3,0,0,0.8,706,1,0,0.923077,0.333333,3,7,114.333333,28,7.3333,1
1,0,0,0.4375,115,1,2,0,0.45,0,0,21.2,4,1.6,1
