@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0.666667,1,0,0.933333,0.625,1,1,12.25,4,1.5,0
3,0,1,2,0,0,1,1,0,0,7.5,0,0,0
3,0,0,0,1,1,0.916667,0.666667,1,1,5.5,1,0.5,0
1,0,0,0.52381,1,0,0,0.325,0,0,15.25,6,2,0
1,0,276,2,0,0,0,0.089286,0,0,0,1,1,0
5,0,0,0.688889,1,0,0.777778,0.3,2,5,20.6,5,1.2,0
2,0,1,2,0,0,0.958333,1,1,1,172,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,3,7,0.960606,1,1,0.583333,0.25974,0,0,51,15,2.9091,0
1,0,1,0.611111,1,0,0,0.342857,0,0,13.428571,3,1.1429,0
1,0,3,1.5,0,0,0,0.666667,0,0,0,1,1,0
3,0,0,0.833333,1,1,0.880952,0.444444,1,1,35.285714,1,0.7143,0
5,0,0,0.6,0.5,0,0.883721,0.333333,2,5,16,4,1.6667,0
1,0,20,0.8125,1,3,0,0.375,0,0,4.555556,1,0.7778,0
1,1,22,0.541667,1,0,0,0.666667,0,0,13.666667,4,1.2222,0
5,0,0,0.583333,1,1,0.931818,0.583333,1,1,19.4,9,2.2,0
5,0,0,0.555556,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
2,0,1,2,1,0,0.75,0.75,1,1,38.5,1,0.5,0
2,0,1,2,0,0,0.875,0.75,1,1,9,1,0.5,0
1,9,12,0.8,0.2,1,0,0.40625,0,0,11,1,0.875,0
4,0,66,2,0,0,0.892157,0.305556,1,1,9.833333,2,1,0
2,0,0,0,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
1,0,191,0.807359,0.333333,7,0,0.1875,0,0,35.043478,11,2.4783,0
3,0,10,2,0,0,0.882353,0.4,0,0,27.8,6,3,0
4,0,9,0.8,1,1,0.933333,0.7,0,0,10.5,3,1.1667,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
4,2,45,0.775,1,0,0.896552,0.285714,0,0,17,6,1.7273,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.5,1,0,0,0.47619,0,0,29.571429,5,2.2857,0
3,0,10,0.714286,1,0,0.840909,0.325,1,1,33.625,4,1.25,0
3,0,0,0.7,1,1,0.787234,0.454545,1,1,21.090909,2,1.4545,0
1,0,0,0.4,1,1,0,0.375,0,0,7.333333,2,1,0
1,0,1,0.5,1,0,0,0.5,0,0,28.333333,1,0.3333,0
2,0,0,0,1,0,0.5,0.458333,1,1,10.333333,1,0.8333,0
2,0,3,0.7,0.5,1,0.6,0.55,0,0,19.166667,2,0.8333,0
4,0,15,2,0,0,0.947917,0.833333,1,1,14.666667,3,1.1667,0
2,0,0,0.222222,1,1,0.625,0.5,1,1,15.25,1,0.75,0
1,0,3,2,0,0,0,0.47619,0,0,0,1,1,0
4,0,0,0.55,0,0,0.927273,0.533333,1,1,24.8,1,0.8,0
1,0,0,0.386364,1,0,0,0.444444,0,0,18.166667,4,1.5833,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,20,0.716667,1,1,0.755102,0.211538,1,1,27,6,1.4615,0
5,0,0,2,0,0,1,1,0,0,3,0,0,0
1,2,10,2,0,0,0,0.56,0,0,9.6,1,0.8,0
4,0,0,0.5,0.5,0,0.944444,0.75,3,3,25.5,1,0.75,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,100,0.9375,0.461538,0,0.75,0.382353,2,3,12.411765,7,1.4118,0
5,0,0,0.688889,1,0,0.777778,0.3,2,5,19.7,5,1.2,0
4,0,14,0.770833,1,1,0.906977,0.333333,4,4,63.444444,8,2.1111,0
1,0,136,0.897507,1,1,0,0.19375,0,0,39.8,10,1.95,0
1,0,4,0.5,1,0,0,0.7,0,0,6.2,1,0.6,0
1,0,3,2,0,0,0,0.5,0,0,5.333333,1,0.6667,0
2,0,0,0,1,0,0.75,0.555556,1,1,13.333333,4,1.6667,0
3,0,4,0.666667,1,0,0.925,0.75,1,1,35.5,1,0.75,0
5,0,21,0.55,1,0,0.896104,0.363636,2,4,22.727273,7,1.7273,0
4,0,6,1.166667,0.5,0,0.942308,1,3,5,30.75,5,2,0
1,1,30,0.5,1,0,0,0.666667,0,0,13.333333,4,1.2222,0
2,0,229,0.802198,1,0,0.5,0.138047,1,1,13.740741,6,1.5185,1
3,0,268,0.85119,1,6,0.578125,0.125,1,1,28.689655,29,3,1
1,0,4,0.888889,0.333333,0,0,0.5,0,0,45,9,3.5,1
4,0,10,0.803571,1,0,0.870968,0.314815,1,1,36.555556,1,0.8889,1
2,1,24,0.85,1,0,0.6875,0.458333,1,3,43.333333,2,0.6667,1
3,0,15,0.7375,1,1,0.804348,0.271429,1,1,43.090909,1,0.8182,1
1,0,417,0.927894,0.387097,0,0,0.290441,0,0,58.057143,19,2.5143,1
4,0,9,0.916667,0.666667,0,0.928571,0.642857,2,2,28.142857,13,3.4286,1
1,0,625,0.878719,0.913043,1,0,0.111111,0,0,38.435897,27,2.2308,1
4,1,0,0,1,1,0.933333,0.4375,2,5,17.5,3,1.5,1
1,0,353,0.80719,0.777778,0,0,0.16,1,1,20.657143,4,1.2,1
4,0,22,2,0,0,0.909091,0.703704,4,9,86.888889,23,4.8889,1
3,2,362,0.941935,0.76,3,0.544118,0.201389,3,3,27.625,45,2.625,1
4,0,1,2,0,0,0.971429,0.75,1,1,5,1,0.5,1
3,0,41,0.785714,1,3,0.74,0.25,1,1,46.8,2,1.2667,1
1,0,15,0.333333,1,0,0,0.4,1,1,11,4,1,1
3,0,2,0.888889,1,0,0.833333,0.5,0,0,19.5,6,2,1
