@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
0.520992,-0.807328,-1.279319,-0.86404,1.47545,-1.59988,0.654711,1.303525,0.338664,1.101222,0.204825,0.432481,0
0.741409,-0.349364,-0.908873,0.307867,0.988036,0.073813,0.299139,0.051622,0.272415,0.980716,0.668306,1.0576,0
0.29142,1.082159,-0.358489,-0.688837,-0.028666,0.210623,0.242087,-0.026467,1.044054,0.591657,0.498006,-0.158875,0
1.291348,1.135763,-1.525708,0.881472,0.225077,0.65162,-0.386915,-0.888042,-0.758424,0.351162,0.854945,-0.890034,0
3.058901,1.238362,0.834236,1.888034,0.8559,0.147007,-0.285887,0.943186,0.586909,-0.108687,-0.226463,-0.04426,0
0.586258,1.104728,-0.501062,-0.670772,-0.920521,-0.00349,-0.102311,-0.18175,0.310268,-0.251893,0.169889,0.246195,0
2.370828,1.472871,1.122319,1.4136,0.402804,0.253685,0.165739,-0.146452,0.290067,-0.17774,0.417045,-0.074433,0
-1.291801,2.792343,4.572275,-0.073831,1.68024,-0.930107,-0.187268,-2.340963,-0.779964,1.117996,-1.7093,0.627397,0
1.301103,-1.503349,0.699094,-0.857811,-0.411456,-0.830499,0.479253,0.376736,0.753088,0.470794,-0.082363,0.296591,0
0.179779,1.069387,-0.769461,-0.773588,-1.117406,-0.069916,-0.049043,-0.032804,0.068986,-0.278506,-0.269441,0.172396,0
-2.338747,-2.505832,0.470604,0.149789,-1.095663,-1.24976,-0.781512,0.111665,1.487754,-1.330591,0.083544,0.077537,1
-4.571958,1.574914,-1.249281,1.211198,0.484176,0.709214,1.60439,-1.02945,-0.143355,0.616646,-0.152886,0.552207,1
-6.268334,0.480962,-6.033225,1.114986,4.425376,0.108579,-0.315877,0.629195,-0.223826,-1.109368,0.40819,0.969718,1
-1.833218,1.299838,-0.69152,-0.317322,-0.314958,0.757793,1.140094,-1.372766,0.392092,0.506853,0.415791,0.442954,1
