@relation CM1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.3,33.12,20.45,0,0,0,false
1,0.27,10.63,8.3,1,3,0,false
1,0.06,57.28,942.4,3,40,0,false
1,0.33,12.18,6.09,0,0,0,false
7,0.03,60.5,3487.09,3,27,0,false
4,0.07,28.43,284.5,5,19,0,false
1,0.19,16.21,26.27,1,6,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.4,8.98,3.12,0,2,0,false
1,0.67,7.74,0.97,1,2,0,false
1,0.02,77.8,7002.58,13,21,0,false
1,0.13,12.85,45.69,2,3,0,false
1,0.22,11.51,12.95,2,1,0,false
1,0.14,16.02,45.42,0,2,0,false
1,0.05,14.28,315.25,1,1,0,false
1,0.14,26.21,71.35,1,5,0,false
15,0.04,243.12,7136.55,20,77,0,false
1,0.26,57.09,47.81,0,1,0,false
1,0.12,61.55,232.74,3,6,0,false
1,0.04,29.6,970.03,4,9,0,false
1,0.11,21.16,97.35,0,5,0,false
1,0.12,54.96,210.72,0,0,0,false
1,0.02,55.25,8944.21,0,10,0,false
1,0.09,47.22,358.3,0,1,0,false
7,0.04,151.5,4346.94,12,22,0,false
1,0.14,33.1,97.04,0,0,0,false
3,0.13,24.32,78.8,0,0,0,false
1,0.14,24.7,71.57,2,3,0,false
12,0.02,104.25,17097.62,33,2,0,false
1,0.06,27.55,439.31,3,5,0,false
1,0,0,0,0,1,0,false
1,0.4,7.86,2.73,0,0,0,false
1,0.05,46.89,931.38,1,12,0,false
1,0.1,30.24,176.95,0,3,0,false
1,0.67,5.33,0.67,0,0,0,false
1,0.05,35.91,924.95,1,1,0,false
1,0.22,11.85,13.33,3,1,0,false
5,0.06,15.76,271.16,2,6,0,false
1,0.2,17.19,23.88,1,3,0,false
1,0.29,9.96,6.78,0,7,0,false
1,0.07,12.09,134.33,0,1,0,false
8,0.03,129.72,9448.14,7,5,0,false
1,0.22,14.38,16.18,1,5,0,false
1,0.07,14.67,175.37,0,1,0,false
1,0.09,16.21,100.52,4,6,0,false
1,1,1,1,1,1,1,true
3,0.02,70.59,7838.01,9,35,0,true
1,0.14,22.4,66.91,2,0,0,true
1,0.06,37.27,492.91,1,27,0,true
1,0.05,34.91,668.73,3,13,0,true
