@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,3,1,3,1,0.5,1,0,0.666667,0,0,4.333333,1,1
1,0,69,2,16,0.806723,1,4,0.237374,0,0,40,5,1
2,0,0,3,7,0.766667,0.533333,6,0.211538,1,2,26.076923,1,1
2,0,171,12,11,0.769231,1,0,0.102564,2,6,15.222222,12,1
1,0,61,11,1,0.692308,0,3,0.320513,0,0,11.285714,3,1
2,0,0,2,2,0.52381,0.857143,1,0.208791,1,3,20.923077,2,1
1,0,0,71,0,0.136364,0,0,0.291667,1,1,10.333333,6,1
2,1,0,1,2,0.5,1,1,0.4,1,1,19,2,1
1,0,8,3,9,0.683333,1,2,0.236111,0,0,49.375,2,1
2,0,193,3,16,0.824176,1,0,0.16835,1,9,19.407407,2,1
1,1,0,2,1,0.571429,1,0,0.35,0,0,15.25,4,1
1,0,6,11,3,1,0,2,0.833333,0,0,2.25,1,1
2,0,0,2,8,0.3125,0,2,0.222222,2,4,14.666667,5,1
3,0,1,1,3,2,0,0,0.75,0,0,9.5,1,1
1,0,3,3,0,1.4375,0,2,0.5,0,0,4,2,0
1,0,1,1,1,2,0,0,0.666667,0,0,0,1,0
2,0,0,1,8,0,1,1,0.333333,2,3,23.333333,4,0
1,0,0,0,2,0,1,0,0.666667,0,0,14.5,3,0
2,0,1,4,2,2,0,0,0.666667,1,3,18.5,4,0
2,0,1,0,3,2,0,0,0.666667,0,0,4,1,0
1,0,0,17,1,2,0,0,1,0,0,0,1,0
3,0,15,1,0,1.12,0,0,0.5,1,1,28.833333,14,0
1,1,64,41,0,0.611111,1,0,0.292308,0,0,13.923077,4,0
1,0,1,1,20,0.733333,1,5,0.227273,0,0,106,10,0
1,0,0,3,4,0.75,0.333333,4,0.4,0,0,19.4,5,0
