@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,1,8,2,132,0,0.958333,1,1,65,0.5,0
0,4,0,5,0.5,250,0,0.8,0.5,3,48.8,2.8,0
0,0,1,0,2,6,0,1,1,0,5,0,0
0,6,1,5,2,71,0,0.625,0.5,0,16.75,0.75,0
0,10,0,9,0.729167,214,0,0.840909,0.3125,1,22.111111,1.4444,0
2,73,2,8,0.865079,452,1,0.72549,0.225,1,28.533333,1.8,0
0,3,1,8,2,147,0,0.92,1,1,48,3.6667,0
0,4,0,3,0.666667,152,0,0.925,0.75,1,36.75,0.75,0
0,6,1,12,2,195,0,0,0.333333,0,47.75,0.75,0
0,18,1,0,0.666667,464,0,0,0.346939,0,56.625,3.875,0
0,36,3,10,0.638889,424,0,0.755102,0.320513,6,31.384615,1.8462,0
0,21,8,1,2,7,0,0,1,0,0,1,0
0,0,0,1,1.242424,274,0,0.888889,0.5,3,79.333333,5.6667,0
0,1,0,1,2,20,0,0.875,0.75,1,9,0.5,0
0,3,3,0,0.583333,53,0,0,0.714286,0,6.285714,0.8571,0
0,3,1,7,1,151,0,0.92,0.5,0,48.333333,0.6667,0
0,0,0,1,0,43,1,0,0.666667,0,6,0.8333,0
0,10,0,2,0.714286,282,0,0.840909,0.325,1,33.75,1.25,0
0,1,5,4,2,31,0,0.923077,0.666667,0,14.5,0.5,0
0,0,0,4,0.333333,144,1,0,0.9,0,27.2,2.2,0
0,15,14,0,1,116,0,0,0.3,0,18.166667,1,0
0,8,69,0,0.3125,69,1,0,0.583333,0,12,0.6,0
0,3,0,5,1.5,163,0,0.960784,1,3,53,4,0
0,330,2,2,0.781057,2014,1,0.225,0.20625,1,60.46875,4.0938,0
0,0,4,5,0.761905,198,0,0.844444,0.35,4,23,2.25,0
0,1,0,1,2,10,0,0.985507,0.75,1,4,0.5,0
0,0,1,3,0.333333,109,0,0.75,0.5,0,25.75,0.75,1
2,46,7,2,0.666667,111,0,0,0.615385,0,7.230769,0.7692,1
0,14,0,4,0.791667,334,0,0.822222,0.355556,1,35.444444,2,1
1,16,1,10,0.75,457,0,0.822222,0.271605,2,49.222222,1.3333,1
