@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.166667,7.857143,0
0,0,0.75,4,0
0,0,0.1,13.636364,0
0,0,0.625,17,0
0,1,0.3,28.714286,0
0,0,0.4,103.8,0
0,1,0.333333,41.285714,0
0,1,0.285714,26.285714,0
6,0,1,94,0
3,0,0.416667,7.166667,0
0,0,0.5,7.8,0
0,0,0.363636,32.625,0
0,0,0.375,12.25,0
0,0,0.6,18.4,0
0,1,0.5,35.285714,0
0,0,0.5625,19.75,0
20,0,0.5,27.1,0
0,0,1,4,0
0,0,0.444444,14,0
0,0,0.555556,59,0
0,0,0.625,16,0
0,1,0.428571,7.571429,0
0,0,1,4,0
0,1,0.305556,22,1
0,5,0.155,8.95,1
0,0,0.466667,30,1
0,0,1,4,1
0,0,0.541667,23.166667,1
0,1,0.371429,47.285714,1
0,1,0.589744,68.071429,1
0,3,0.152727,19.76,1
