@relation 'log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.25,0,0,0.25,0
0,2,0,0,0.75,0
0,0.75,1,1,0.75,0
0,0.666667,0,0,0.333333,0
0,0.833333,0.333333,0,0.5,0
0,0.333333,1,0,0.4,0
0,0.5,1,0,0.555556,0
0,0.25,0,3,0.555556,0
0,0.873737,0.111111,3,0.186869,1
0,0.845238,0,0,0.365385,1
0,0.888889,0.133333,1,0.198864,1
