@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.518519,1,1,0,0.257143,0,0,12.3,2,0.9,0
2,0,1,0.638889,1,3,0.619048,0.277778,1,1,11.2,2,0.9,0
5,0,0,0,1,0,0.95,0.666667,0,0,9,1,0.5,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
3,1,1,2,0,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,0.5,1,0,0,0.5,0,0,18.666667,3,1,0
1,0,6427,0.972731,0.936508,2,0,0.081871,0,0,9.711864,32,1.5169,0
1,0,0,0.454545,1,2,0,0.25,0,0,31.25,9,1.9167,0
3,0,9,0.5,1,0,0.84375,0.309524,1,4,6.285714,2,1,0
1,3,0,0.333333,1,0,0,0.625,0,0,6.5,1,0.75,0
2,0,0,0,1,0,0.625,0.583333,1,2,22,3,1.25,0
1,0,10,2,0,0,0,0.55,0,0,0,1,1,0
1,0,6,2,0,0,0,0.375,0,0,4.5,1,0.75,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,15,2,0,0,0,0.555556,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,3,0,0,0
3,0,0,0,1,1,0.875,0.4375,0,0,9,1,0.75,0
1,0,3,2,0,0,0,1,0,0,0,1,1,0
2,0,2,0.444444,1,0,0.625,0.45,1,2,13.5,1,0.75,0
1,3,1214,0.786096,1,2,0,0.106618,0,0,12.961538,7,1.0962,0
3,0,3,2,0,0,0.967213,0.444444,1,2,7,1,0.6667,0
0,1,28,2,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
