@relation 'camel-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.378rfc+0.362loc+0.357wmc+0.332npm+0.306ce... numeric
@attribute -0.476mfa-0.44dit-0.416ic-0.367cbm+0.244lcom3... numeric
@attribute -0.443ca-0.413cbo+0.387amc+0.361avg_cc+0.299max_cc... numeric
@attribute -0.409avg_cc-0.372cbo-0.37ca-0.357amc-0.275max_cc... numeric
@attribute '-0.476lcom3+0.445dam+0.346ca+0.33 cbo-0.275lcom...' numeric
@attribute 0.913noc+0.184cam-0.173moa-0.157ce+0.129max_cc... numeric
@attribute -0.471dit+0.453cbm-0.351mfa+0.339ic+0.274moa... numeric
@attribute -0.649moa-0.368ce-0.265lcom3-0.263amc+0.254dam... numeric
@attribute '0.579moa+0.4  max_cc-0.367amc-0.313ce+0.29 avg_cc...' numeric
@attribute -0.75cam+0.268dit+0.262lcom3-0.239lcom-0.234cbm... numeric
@attribute 0.727ce-0.473amc-0.22loc+0.217avg_cc-0.182moa... numeric
@attribute bug {1,0}

@data
-1.521994,-1.628439,-0.772075,-1.275492,-1.716688,0.048857,-0.24585,-0.721514,-0.561455,-0.231813,-0.306052,0
0.906612,0.918288,0.49117,1.572655,0.502728,-0.214384,0.404123,1.584559,-0.153688,0.7805,-0.608015,0
-2.930497,1.858318,-0.521717,0.512872,-0.843197,-0.116581,0.199162,-0.479411,-0.532744,-1.343395,-0.287889,0
-2.816617,1.814068,-0.197324,-0.073199,-0.942847,0.220274,0.090934,0.08146,0.604866,-0.692165,0.255384,0
0.363636,0.512734,0.548999,1.715802,1.329027,-0.454256,0.597037,0.840946,0.175338,0.033433,-0.259339,0
3.634973,1.300809,-0.786845,1.257383,0.849145,-1.305498,0.201824,-0.442465,-1.372888,0.042316,1.934194,0
-1.117261,0.54018,0.707277,1.27624,1.021912,-0.111963,0.319185,1.12086,-0.100655,-0.122538,-0.229312,0
0.015212,0.821952,2.501441,-0.640666,0.968692,0.262201,-0.192789,0.854532,-0.032833,-0.353976,-0.446889,0
-2.417453,-1.574286,-0.837083,0.454455,-0.33434,0.532482,-2.647853,-0.571152,0.2883,-0.346789,-0.129372,0
-2.094503,1.764886,0.298167,-0.116953,-1.164162,0.208429,0.038542,-0.033501,0.292217,-0.420896,-0.065247,0
-0.633443,-1.554617,-0.431773,0.173584,0.184353,-0.647169,1.049724,-2.006998,1.577971,-0.197413,-1.3987,0
-1.397838,-1.469934,-1.293725,-0.860007,-1.621265,0.120499,-0.649885,-0.40786,0.207345,0.71045,0.209743,0
-0.638578,-0.402758,0.587702,1.005327,1.087192,0.043268,-0.516823,1.055591,0.148191,0.284218,-0.159407,0
0.337711,1.477015,1.811662,-0.342938,0.871968,0.749725,0.708325,0.943768,0.092645,0.15767,0.489596,0
-3.181929,1.440753,-0.574706,0.775647,-1.035004,0.0381,-0.033725,-0.349456,-0.154086,-0.987194,-0.271762,0
