@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,31,4,3,1,0,0,4,0,0,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0.027723,28,1,clean
0,0,0.000682,0,0,0,1,0,0,0.121386,0,3,1,3,1,1.01,1.01,0,0.021023,0,0.083371,15,1,clean
3,0,0.007494,0,0.002878,0,0,0,0,9.22338,0,92,0,1,3,0,0,13,0,0,0.005924,9,5,clean
0,0,0.002706,0,0,0,0,0,0,9.22957,3.04,30,0,1,0,0,0,1,0,0,0,0,3,clean
4,0,0.00716,0.012529,0.012522,0,0,0,0.030978,0.121386,0,190,0,1,1,0,0,3,0,0.038692,0,0,7,clean
1,0,0,0,0,0,0,0,0,0,0,60,0,2,0,0,0,2,0,0.018159,0,2,2,clean
0,0,0.004432,0,0,0,0,0,0,0.121386,0,66,4,3,1,0,0,7,0,0,0.027723,43,4,clean
0,0,0.13684,0,0,0,0,0,0,9.38386,0,106,8,3,1,0,2.02,0,0,0.00125,0.057037,28,2,clean
0,0,0.001019,0,0,0,0,0,0,9.14866,0,26,0,1,0,0,0,1,0,0,0.005924,9,4,clean
0,0,0.024538,0,0,0,0,0,0,9.28183,0,19,2,3,0,0,0,0,0,0,0.014101,42,3,clean
1,0,0.023909,0.004849,0,0,0,0,0,9.54001,0,49,0,1,0,0,0,0,0,0.005762,0.009791,9,9,clean
0,0,0.234098,0.019697,0.009342,0,7,1,0.00537,10.0941,7.13,72,0,1,70,0,0,1,0,0.015896,0.009791,9,27,clean
1,0,0.00019,0,0,0,0,0,0,9.09329,0,53,1,1,0,0,0,6,0,0,0.005924,26,5,clean
2,0,0.167137,0,0,0,0,1,0,9.64803,0,40,3,2,4,0,1.01,2,0,0.003794,0.004184,8,6,clean
0,0,0.004545,0.000846,0,0,0,0,0,9.31496,0,39,0,2,2,0,0,0,0,0.006775,0.009791,10,2,clean
8,2.02,0.021673,0.008767,0,0,0,0,0.005306,9.44205,0,226,0,1,33,0,0,16,0,0.01712,0,0,20,clean
0,1.01,0.171286,0.001852,0.004675,1,0,0,0.000977,0.099537,0,12,13,3,2,0,1.02,13,0,0.004082,0.000497,75,4,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,8,0,1,1,0,0,1,0,0,0,0,2,clean
0,0,0,0,0,11,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,10,0,1,3,0,0,3,0,0,0.005924,18,3,clean
1,0,0,0,0,0,0,0,0,0,0,46,0,1,0,0,0,2,0,0,0,0,6,clean
0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,2,0,0.008458,0.009791,9,2,clean
0,0,0.076862,0,0,0,0,0,0,0.209384,0,171,0,2,10,0,0,17,0,0.002623,0.009791,37,34,clean
1,0,0.005895,0,0,1,0,0,0,0.099416,0,102,0,2,1,0,0,0,0,0,0.009791,45,3,clean
0,0,0.001194,0,0.003264,0,0,0,0,9.19488,0,21,3,2,0,0,2.03,7,0,0.003393,0.005924,14,5,clean
2,0,0.002329,0,0,0,0,0,0,9.19612,0,90,0,1,1,0,0,6,0,0,0,0,4,clean
1,0,0.007419,0,0,0,0,0,0,9.32416,0,39,1,3,1,0,0,1,0,0.008022,0.009791,19,3,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,38,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,4,0,2,1,0,0,0,0,0,0.009791,16,1,clean
0,0,0.03912,0.006675,0.007905,0,0,0,0.011529,9.49936,0,70,0,1,3,0,0,2,0,0.011453,0.009791,9,7,clean
1,0,0.020509,0,0,0,0,0,0,9.3669,0,39,0,1,4,0,0,1,0,0,0.009791,9,6,clean
0,0,0.019375,0,0,0,0,0,0,9.42693,0,109,1,2,1,0,0,0,0,0.021494,0.009791,17,2,clean
0,0,0.038678,0.005247,0.013298,0,0,0,0.004409,9.5812,0,49,0,1,4,0,0,2,0,0.035176,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,2,0,0,1,0,0,0,10,3,clean
0,0,0.051524,0,0,0,0,0,0,0.067741,0,43,0,1,0,1.01,0,2,0.001502,0.009435,0.012592,0,2,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,1,0,0,0,1,0,0,0,18,2,clean
3,0,0.011398,0.031081,0.030396,0,0,0,0.019848,9.07779,0,141,0,1,7,0,0,9,0,0.020279,0.027723,18,14,clean
1,0,0.000136,0,0,0,0,0,0,0.040996,0,27,0,1,1,0,0,2,0,0.001686,0.010674,31,2,clean
1,0,0,0,0.045459,0,0,0,0,0,0,21,0,1,1,0,0,1,0,0,0,9,1,clean
4,0,0.172504,0.004075,0.006195,0,0,2,0.005557,9.72916,0,217,0,1,1,0,0,10,0,0.007077,0.009791,9,2,clean
0,0,0.000123,0,0,0,0,0,0,0.060647,0,10,0,1,0,0,0,0,0,0,0.005924,18,2,clean
0,0,0,0,0,0,0,0,0,0,0,40,4,2,0,0,0,0,0,0,0,17,5,clean
2,0,0.006385,0,0.045459,0,0,0,0,9.43398,0,77,0,1,3,0,0,10,0,0.028199,0.009791,9,4,clean
0,0,0.003699,0,0,0,0,0,0,9.25609,0,55,0,1,8,0,0,4,0,0,0.009791,9,9,clean
3,0,0,0,0,0,0,0,0,0,0,173,0,1,2,0,0,3,0,0,0,9,10,clean
0,0,0.0024,0,0,0,0,0,0,9.15394,0,43,0,3,1,0,0,2,0,0,0,12,6,clean
1,0,0.078553,0.004487,0.001377,0,0,0,0.002324,0.070476,0,107,0,1,12,0,0,4,0,0.008663,0.014799,13,11,clean
0,0,0,0,0,12,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.04451,0.00996,0.003264,0,0,0,0,9.62421,0,50,0,1,8,0,0,2,0,0.007453,0,0,6,clean
0,0,0.002583,0,0,0,0,0,0,9.27338,0,8,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.011992,0,0,0,0,0,0,9.40703,0,16,1,2,0,0,0,0,0,0.014181,0.009791,17,1,clean
4,0,0,0,0,0,0,0,0,0,0,54,0,1,1,0,0,2,0,0,0,9,3,clean
0,0,0.002936,0,0,0,0,0,0,9.21193,0,18,0,1,0,0,0,2,0,0.002663,0,0,4,clean
0,0,0.004273,0.003348,0,0,0,0,0,9.16485,0,47,0,2,7,0,0,5,0,0.003393,0.005924,15,11,clean
0,0,0.002537,0,0,0,0,0,0,9.16383,0,20,5,3,0,0,0,0,0,0.005988,0.005924,32,4,clean
0,0,0,0,0,0,0,0,0,0,0,28,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0,0.012529,0.012522,0,2,0,0,0,1.02,67,0,1,0,0,0,2,0,0,0,0,4,clean
0,0,0.018617,0,0,0,0,0,0,9.41728,0,14,0,2,0,0,0,0,0,0.002663,0.014111,11,1,clean
0,0,0.002923,0.002701,0,0,0,0,0,9.19081,0,11,0,1,1,0,0,0,0,0,0.00624,0,4,clean
0,0,0.000136,0,0,3,0,0,0,0.040996,0,0,0,1,0,0,0,0,0,0,0.009791,9,0,clean
1,0,0.008067,0,0,0,0,1,0,9.41034,0,18,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0.460828,0,0,0,0,1,0,9.51312,0,89,0,1,5,0,0,7,0,0.002663,0.009791,9,11,clean
0,0,0.016617,0,0,0,1,1,0,9.22122,0,81,0,1,2,0,0,7,0,0.002623,0.009791,18,14,clean
0,0,0.002476,0,0,0,0,0,0,9.16485,0,57,0,2,0,0,0,5,0,0,0.031562,32,6,clean
1,0,0.025279,0.000846,0,0,0,0,0,9.39178,0,69,0,2,0,0,0,1,0,0.00435,0.010674,14,6,clean
1,0,0.015814,0.002616,0.002456,0,0,0,0.002596,9.34832,0,20,0,1,1,3.04,0,2,0.004202,0.023026,0.007549,0,4,clean
0,0,0.002387,0,0,0,0,0,0,0.121386,0,30,0,2,8,0,0,5,0,0,0,20,11,clean
0,0,0.006358,0,0,0,0,0,0,9.18913,0,3,0,2,1,0,0,1,0,0,0.037515,26,1,clean
10,0,0,0.025519,0.005116,0,0,0,0.039933,0,0,389,0,1,19,0,0,14,0,0.084378,0.005924,9,21,clean
0,0,0.001419,0,0,1,0,0,0,9.14866,0,38,0,1,3,0,0,3,0,0,0.009791,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
19,0,0.077994,0.006379,0.012679,0,0,0,0.008061,9.43015,0,359,0,1,3,0,0,13,0,0.019992,0.009791,10,6,clean
16,0,0.003997,0,0,0,0,0,0,9.28483,0,480,0,1,16,0,0,14,0,0.003794,0,0,24,clean
0,0,0,0,0,0,0,0,0,0,0,32,0,1,0,0,0,0,0,0,0.009791,9,1,clean
1,0,0.019793,0,0,0,0,0,0,9.39275,0,115,0,2,0,0,0,0,0,0.032585,0.009791,16,7,clean
0,0,0.008494,0,0,0,0,0,0,9.24751,0,3,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.00119,0,0,0,1,0,0,9.13106,0,3,0,1,1,0,0,0,0,0,0,0,2,clean
4,0,0.052974,0.006339,0.005998,0,0,2,0.005954,9.29392,0,213,0,1,5,0,0,8,0,0.027069,0.005924,9,4,clean
0,0,0.004363,0,0,0,0,0,0,9.16485,0,34,0,1,2,0,0,7,0,0,0.005924,19,10,clean
0,0,0.006575,0.003194,0,0,0,0,0,9.29392,0,109,0,1,7,0,0,0,0,0.003794,0.005924,9,4,clean
0,0,0.002321,0,0,0,0,0,0,9.15318,0,7,0,1,0,0,0,0,0,0,0,0,2,clean
5,0,0.296452,0,0,1,0,0,0,0.209384,0,1831,0,2,0,0,1.07,4,0,0.00908,0.011815,46,38,clean
0,0,0,0,0,0,0,0,0,0,0,18,0,1,2,0,0,2,0,0,0,9,4,clean
2,0,0.115346,0.003194,0.011863,0,0,0,0.004515,9.47029,0,126,1,3,0,1.01,0,0,0.000555,0.028558,0.013376,31,4,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.014633,0,0,0,0,0,0,0.031835,0,57,0,1,1,0,0,7,0,0,0.009791,9,15,clean
0,0,0.008759,0,0,0,0,0,0,9.46929,0,14,0,1,8,0,0,0,0,0,0,0,4,clean
0,0,0,0,0,18,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,9,0,2,1,0,0,0,0,0,0,22,1,clean
0,0,0.003144,0,0,0,0,0,0,9.22338,0,70,0,1,2,0,0,6,0,0.007203,0.005924,9,6,clean
0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0,1,0,0.018159,0.009791,9,5,clean
7,0,0.022094,0,0,0,0,0,0,9.43276,0,295,0,2,3,0,0,8,0,0.018691,0,4,12,clean
0,0,0.021405,0.005309,0.002306,0,0,0,0,9.27239,0,9,1,5,3,2.02,2.02,0,0.003568,0.005628,0.016778,60,2,clean
1,0,0.008659,0,0.012522,0,0,0,0.002741,9.21468,0,12,0,1,0,0,0,0,0,0.0298,0,0,1,clean
1,0,0.001875,0,0,0,0,0,0,0.121386,0,16,0,1,1,0,0,1,0,0.013771,0,0,2,clean
0,0,0.002152,0,0,0,0,0,0,9.17116,0,50,0,1,1,0,0,0,0,0,0.009791,9,8,clean
1,0,0.013388,0.006075,0.002734,0,0,0,0,9.36564,0,65,0,1,2,2.02,0,4,0.004356,0.020267,0.015794,9,9,clean
0,0,0.030532,0,0,0,0,0,0,9.25697,0,3,1,2,0,0,0,0,0,0.014181,0.009791,17,0,clean
1,0,0,0,0,0,0,0,0,0,0,9,0,1,2,0,0,2,0,0,0,9,1,clean
0,0,0.000682,0,0,0,0,0,0,0.121386,0,6,0,1,3,0,0,0,0,0,0,0,2,clean
0,0,0.038794,0,0,0,0,0,0,9.35063,0,9,1,2,0,0,0,0,0,0,0.009791,11,2,clean
0,0,0.085444,0,0.045459,0,0,0,0.003114,9.5838,0,46,0,3,0,1.01,0,1,0.001571,0.069959,0.006456,9,2,clean
