@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,0,0,1,0.833333,0,0,0.3125,0,0,94.2,2,0
1,0,17,0,2,2,0.666667,0,1,0.277778,0,0,11.571429,1,0
2,0,0,1,1,2,1,0,2,0.555556,1,1,13,1.75,0
1,0,1,0,2,2,2,0,0,0.75,0,0,49,1.5,0
2,0,15,0,3,6,1,0,0,0.5,1,1,4.333333,0.8333,0
4,0,0,1,1,0,2,0,0,1,0,0,6,0,0
4,0,6,2,1,4,2,0,0,0.357143,1,3,23.75,1,0
1,0,0,3,3,8,0.142857,1,0,0.40625,0,0,20.875,3.125,0
1,5,7,7,2,2,0.72,0,1,0.44,0,0,27.166667,1.8333,0
3,1,0,3,2,5,0,1,1,0.4,1,1,7.4,0.8,0
1,3,10,6,2,5,1.25,0,1,0.466667,0,0,0.8,0.8,1
1,0,76,20,6,10,0.861111,0,0,0.183333,0,0,39.846154,3,1
3,1,0,2,8,11,0.729167,0.5,0,0.247863,1,10,20.923077,1.2308,1
