@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.059524,0,336,1,3,0,1,1061,893,755,0
1,1,1,0,0.041667,0.020833,48,0,1,71,1,3973,1777.164286,854,0
1,1,1,0,0.044776,0.014925,67,1,3,7,1,3272,2321.75,1400,0
1,1,1,0,0.027237,0.021401,514,1,13,4,1,4677,3076.833333,371,0
1,1,2,0,0,0.430108,46.5,0,2,129,1,7120,3816.716667,3056,0
1,1,1,0,0.000717,0.000717,1395,1,4,13,1,1399,1021.166667,963,0
1,2,2,0.23071,0.056122,0.352041,98,1,9,11,1,804,804,64,0
1,1,2,0.613619,0.288889,0.077778,90,0,2,0,0.5,668,647.5,668,0
1,1,1,0,0.001181,0.001477,3386,0,16,4,1,1015,569.666667,1015,0
1,2,2,0.503258,0.004828,0.001379,725,0,10,15,1,4374,1555.716667,4374,0
1,1,1,0,0.285714,0,35,0,1,4,1,2174,1429.666667,518,0
1,1,1,0,0.162921,0.11236,534,1,1,1,1,3563,1365.382323,3563,0
1,1,1,0,0.002525,0,1584,0,6,8,1,8572,2787.335029,8572,0
1,1,1,0,0.030973,0.061947,452,0,8,0,1,2335,1987,1589,0
1,2,4,0,0,0,157.75,0,3,40,0.5,1344,1344,1344,0
1,1,1,0,0.015707,0.010471,191,1,8,51,1,3056,1217.105952,1051,0
1,1,1,0,0.006369,0.006369,157,0,9,0,1,560,480,560,0
1,1,1,0,0.002188,0.002188,457,1,3,36,1,3160,1210.559524,1402,0
1,1,1,0,0.420561,0,107,0,3,0,1,161,161,161,0
1,3,7,0.952332,0.010632,0.004378,228.428571,0,3,69,0.714286,2396,2203,2213,0
1,1,1,0,0.298658,0,298,0,3,3,1,373,373,172,0
1,2,3,0.791429,0.024045,0.076379,235.666667,0,2,1,0.666667,2215,1517,555,0
1,5,12,0.455313,0.211806,0.013889,24,0,6,1287,0.25,6444,5165,5919,0
1,1,1,0,0.003053,0.002374,2948,0,5,33,1,138,138,138,0
1,1,1,0,0.005714,0.262857,175,0,5,0,1,2400,1094.733333,1629,0
1,1,1,0,0.077348,0,181,0,3,46,1,1464,928.666667,192,0
1,1,1,0,0.140921,0.810298,369,0,1,0,1,8184,2426.343362,8184,0
1,1,2,0.835116,0.336735,0.316327,49,0,5,167,1,5209,3386.75,5209,0
1,1,1,0,0,0.001406,711,1,7,21,1,4351,1634.405952,2910,0
1,2,8,0.806891,0.014482,0.003049,656,0,7,45,0.5,2591,1586,2591,0
1,1,1,0,0,0,11,0,1,0,1,566,566,494,0
1,1,1,0,0.023622,0,254,1,10,101,1,915,388.166667,318,0
1,1,1,0,0.03125,0.03125,32,1,2,7,1,4360,1881.616667,1767,0
1,1,1,0,0.002381,0.002381,420,1,4,13,1,4918,2515.083333,2403,0
1,1,1,0,0,0,0,0,1,0,1,5782,2109.432143,4192,0
1,1,4,0.745752,0.275949,0.141772,98.75,0,2,0,0.25,3646,3219.5,3174,0
1,1,1,0,0.001186,0.006821,3372,0,1,0,1,1870,709.6,1870,0
1,1,1,0,0,0,18,1,1,0,1,2067,847.333333,33,0
1,1,1,0,0.071903,0.017615,3463,1,12,6,1,414,293.5,121,0
1,1,1,0,0.2368,0.0192,625,1,1,7,1,14692,2773.848088,6979,0
1,1,1,0,0.170213,0,47,0,1,27,1,295,295,192,0
1,1,1,0,0.041667,0.125,24,0,2,0,1,785,785,475,0
1,1,1,0,0.000271,0,3685,0,15,5,1,1073,576.416667,995,0
1,1,3,0.704342,1.454545,1.409091,7.333333,1,2,15,0.666667,1571,1379,1571,0
1,2,2,0.82716,0.25,0.059322,118,0,5,319,1,679,502.333333,677,0
1,1,1,0,0.005155,0.005155,194,1,3,1,1,1039,883.5,300,0
1,2,4,0.987469,0.002556,0.003195,391.25,0,7,223,0.75,349,339,349,0
1,1,1,0,0,0,0,1,1,0,1,994,994,882,0
