@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,14,0.642857,1,2,0.76,0.285714,0,0,35.625,5,1.375,1
1,0,136,2,0,0,0,0.303922,0,0,15.176471,4,1.4706,1
2,0,42,0.611111,1,1,0.885714,0.276923,1,4,12.230769,3,1.1538,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
2,0,3,2,0,0,0.5,0.666667,0,0,2.333333,1,0.6667,1
3,0,3,0.5,1,1,0.951456,0.357143,1,2,9.142857,3,1.1429,1
1,0,0,2,0,0,0,1,0,0,0,1,1,1
2,0,218,0.753623,1,2,0.808696,0.284722,1,4,10.208333,4,1.0417,1
3,0,26,0.625,1,0,0.907407,0.307692,1,2,11.076923,5,1.3077,1
5,0,0,0.75,1,1,0.944444,0.583333,0,0,9.333333,1,0.3333,1
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
1,0,1,2,0,0,0,1,0,0,0,1,1,1
1,0,4,0.583333,1,0,0,0.4,0,0,9.8,1,0.8,1
4,0,0,0,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
1,0,8,0.5,1,0,0,0.3,0,0,10.2,2,1,1
1,0,3,2,0,0,0,0.444444,0,0,6.333333,1,0.6667,1
1,0,15,2,0,0,0,0.361111,0,0,1.333333,1,0.8333,1
1,1,1,2,0,0,0,0.75,0,0,1.5,1,0.5,1
1,0,3,2,0,0,0,0.533333,0,0,6,1,0.6667,1
1,0,0,0.5,1,0,0,0.466667,0,0,5,1,0.8,1
2,0,92,0.703125,1,1,0.869159,0.294118,1,4,7.058824,3,1,1
1,0,1,2,0,0,0,1,0,0,3.5,1,0.5,1
2,0,293,0.905325,1,4,0.074074,0.134615,0,0,11.222222,3,1.1481,0
1,0,33,0.777778,1,2,0,0.422222,0,0,22.2,4,1.2,0
2,0,0,2,1,0,1,1,0,0,3,0,0,0
5,0,0,1,1,0,0.944444,0.666667,0,0,9,1,0.5,0
3,0,13,0.4,1,0,0.9,0.416667,0,0,16.666667,4,1.6667,0
0,2,39,0.777778,1,0,0,0.37037,0,0,21,2,0.9,0
3,0,0,0,1,0,0.833333,0.666667,1,1,13.5,2,1,0
3,0,3,0,1,1,0.782609,0.375,1,1,6.5,1,0.8333,0
1,1,0,0,1,0,0,1,0,0,5.5,1,0.75,0
2,0,3,2,0,0,0.923077,0.666667,1,2,3,1,0.3333,0
2,0,114,0.8,1,1,0.72,0.260417,1,3,4.8125,1,0.875,0
0,0,0,0.466667,0.8,3,0,0.47619,0,0,36.25,6,1.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,4,0.916667,0.25,4,0.857143,0.444444,1,1,12,1,0.5,0
3,0,4,0.666667,1,1,0.957447,0.666667,1,1,2.75,1,0.5,0
1,0,7,0.805556,1,3,0,0.416667,0,0,26.428571,1,0.7143,0
1,0,9,0,1,1,0,0.5,0,0,7.285714,1,0.8571,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,22,0.571429,1,1,0,0.25,0,0,20.875,1,0.75,0
5,1,2,0.75,1,1,0.9,0.4,0,0,11.8,3,1,0
1,0,0,0,1,2,0,0.583333,0,0,22.5,1,0.5,0
1,2,9,0.666667,1,3,0,0.285714,0,0,7.3,3,1.2,0
3,0,52,0.681818,1,2,0.65625,0.191667,1,1,10.5,2,1,0
1,0,24,0.6875,1,1,0,0.407407,0,0,7.444444,1,0.8889,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,4,0.666667,1,1,0.5,0.5,0,0,4.25,1,0.75,0
1,0,190,2,0,0,0,0.4875,0,0,1.5,1,0.9,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,5,0.5,0.5,1,0.8,0.305556,1,1,20,1,0.8333,0
3,0,0,0.666667,1,2,0.777778,0.285714,1,1,10.571429,1,0.8571,0
1,0,3,2,0,0,0,0.333333,0,0,72.666667,1,0.6667,0
1,0,0,0,1,0,0,0.5,0,0,9,1,0.6667,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,38,0.611111,1,2,0.71875,0.305556,2,3,18.769231,3,0.8462,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,1318,0.607843,0.5,1,0.319444,0.101496,1,2,7.288462,5,1.0192,0
2,0,9,0.2,1,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,36,0.880952,1,4,0.541667,0.185185,1,1,7.615385,2,0.9231,0
