@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.942396,-0.029512,0.072056,0.291773,-0.26745,0.43727,-0.070562,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.839713,0.477507,0.027945,-0.303659,0.290913,0.10587,-0.306553,false
1.657602,-0.22927,0.055618,0.199407,0.022151,0.124503,0.030086,false
-13.48985,0.206747,1.543909,-0.749557,0.148055,-0.616133,1.319573,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.126989,-1.524287,0.070274,-0.446497,2.570983,-0.161839,-0.611812,false
-0.517476,-1.113655,0.156088,0.190136,0.145515,-0.19556,0.286868,false
1.353745,-0.274524,-0.027457,-0.11889,0.400047,0.016109,-0.015811,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
0.635355,-0.775964,0.154254,0.347516,0.095215,0.06024,0.095419,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.059381,-0.105359,0.010721,0.506278,-0.86297,1.067295,-0.785515,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
0.048318,-0.971267,0.245716,0.555516,-0.413481,-0.110519,0.412728,false
-1.675659,-1.198454,0.372168,0.100726,0.708994,-0.395526,-0.567739,false
0.606363,-0.81567,0.166511,0.43019,-0.00637,0.027649,-0.0562,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.219561,-0.601067,0.047933,0.249029,0.2058,0.137787,0.004587,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.81826,-0.083479,0.180575,0.51408,-0.630088,0.348028,-0.113108,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.857666,-0.699811,0.011376,0.021169,0.620221,0.125563,-0.047199,false
0.358005,-0.869627,0.218083,0.522421,-0.224919,-0.032225,0.228571,false
0.415342,-0.947211,0.228766,0.532777,0.071221,0.000102,0.147076,false
1.387455,-0.378913,0.160354,0.450056,-0.352271,0.102595,-0.054575,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.478332,-0.835838,0.16187,0.357509,0.145579,-0.004262,-0.118604,false
1.492569,-0.19113,-0.466385,-0.396598,-0.339736,0.441357,-0.269572,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-6.939801,0.617329,2.031845,1.002904,-2.525189,-3.159624,-3.414552,false
1.002618,-0.629586,0.042473,0.069062,0.631914,0.092254,-0.184945,false
-2.466642,-0.70982,0.407796,0.189237,-0.868112,-1.05629,0.040096,false
-14.133248,0.583262,2.386854,0.258671,0.600148,0.136438,0.634268,false
1.011397,-0.627382,0.014014,0.092701,0.397252,0.169182,0.03259,false
-9.058596,0.734025,0.658595,1.157509,-1.968698,-2.538554,-2.175855,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.280395,-0.222491,-0.05246,0.504933,-0.713664,1.120893,-0.323986,false
2.340469,1.024441,0.106406,-0.32437,0.056707,-0.026201,-0.015536,false
0.620999,-0.766744,0.067536,0.252546,-0.109193,-0.011288,0.230102,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-0.510704,-0.949702,-0.17066,-0.390504,0.447371,-0.096049,-0.60896,false
-14.91703,1.506503,2.944115,0.522795,-1.50699,-2.23093,-1.496396,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
1.263109,-0.612033,0.081573,0.368009,0.062295,0.218949,0.072719,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.509273,-1.189831,0.167393,0.132296,0.858716,-0.050122,-0.029077,false
1.312739,-0.390282,0.147611,0.392317,-0.273023,0.069678,-0.093581,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
1.443273,-0.496279,0.050988,0.312348,-0.00729,0.165057,0.066765,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.478313,-0.968062,-0.029831,0.0015,0.636609,-0.029821,0.222723,false
-1.862617,-1.195317,-0.044161,-0.239264,0.297988,0.243293,0.410745,false
1.594952,-0.453207,0.07274,0.401464,-0.162008,0.132716,0.177744,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
1.742015,-0.104062,0.140302,0.333111,-0.255454,0.099575,0.032121,false
-0.594322,-1.12317,0.052694,0.04846,-0.056502,-0.156165,0.828322,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.771894,0.157003,-0.192911,-0.273474,-0.247715,0.199101,0.242145,false
1.715657,0.145903,-0.36675,-0.46106,-0.372793,0.253022,0.195002,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
-6.323478,0.6186,-4.285461,2.519408,0.276785,-1.402018,0.102264,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.205947,0.912602,0.099236,-0.349702,0.177887,-0.126914,-0.008212,false
-0.637189,-0.998287,0.521441,0.78558,-0.276371,-0.19335,0.052189,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.249496,-0.741735,0.21214,0.396325,-0.313804,0.042553,0.083033,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-3.334902,-1.110886,0.05196,-0.66627,0.258827,-0.112999,-0.14194,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.101015,-0.859892,0.250777,0.512924,-0.350796,-0.055638,0.03196,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
1.947878,0.16973,0.066141,0.041524,0.038503,0.110434,-0.014752,false
2.251981,1.573536,0.123397,-0.896653,0.664147,-0.625204,0.021531,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.314143,0.956722,0.109433,-0.299566,0.074289,-0.098525,0.044286,false
1.589995,0.03198,0.101191,0.159411,-0.351565,0.167368,-0.094402,false
2.580971,3.690591,0.257382,-2.289522,1.562537,-2.080624,0.469125,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
-4.490784,-1.509481,0.251432,-0.791349,1.889413,-0.056488,-0.153037,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
-2.357782,-1.128089,0.411796,0.285204,-0.227792,-0.622836,0.719204,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
-20.583284,4.467808,4.144352,2.439569,-0.365192,0.473794,-3.899357,false
-0.18565,-0.253289,-2.155501,1.78629,0.045041,-0.50338,0.276064,false
0.235313,-0.476564,-0.74748,1.473985,-0.14181,-0.210308,0.055431,false
-5.827698,-0.499547,1.268487,0.468118,-0.209063,-1.269666,-1.038934,false
1.837257,0.232501,0.032624,-0.087665,0.101177,0.127089,-0.145836,false
2.322121,0.991082,0.105117,-0.29072,-0.013946,-0.069972,0.039629,false
-44.722609,14.969261,-3.03738,8.84908,9.144835,7.493128,-2.68378,false
-3.123874,-0.784106,0.985031,0.844215,-0.013292,-0.30914,0.059013,false
0.694375,-0.851139,-0.188374,-0.043013,0.150462,0.190646,0.312406,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
2.834956,3.88918,0.308384,-2.118138,1.171225,-1.920535,0.652303,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
0.156142,-0.942849,0.196259,0.303718,0.471713,-0.006753,-0.14446,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.859427,-0.642245,0.162722,0.351466,0.086345,0.084229,-0.153362,false
1.828185,-0.044346,0.058061,0.152972,-0.034683,0.148857,0.005087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
0.776458,-0.823442,-0.156778,-0.007203,0.226907,0.15749,0.126084,false
0.273819,-0.942028,-0.009175,0.179717,0.046638,0.33612,0.790442,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-8.129846,-1.667015,-2.779743,-4.757361,0.042013,1.388155,0.191361,false
-3.721683,-0.664007,0.738743,0.387308,-0.482915,-1.137821,-0.487663,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.917929,0.374888,0.061585,-0.188167,0.279334,-0.026887,-0.11688,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
1.665722,-0.227805,0.059258,0.204445,0.02337,0.123906,0.033502,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
-2.883843,-0.797211,-0.456221,1.111581,0.800005,-0.257593,0.010225,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
-1.501964,-1.201415,0.310814,0.036446,1.122397,-0.062685,-0.339686,false
1.299904,-0.424006,0.25118,0.63123,-0.574163,0.032127,0.008238,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
1.421002,0.049528,-0.63041,-0.842646,-0.415833,0.362401,0.316298,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.142379,-0.560922,0.016047,0.121215,0.296474,0.178062,0.072311,false
2.014996,0.546126,0.148873,-0.032423,-0.086347,-0.004326,-0.079847,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
1.023735,-0.353835,0.224824,0.408381,-0.432029,0.064712,-0.15568,false
