@relation ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,1,0.555556,111,1,0,0,0.47619,0,14.428571,4,1.4286,0
0,14,1,3,0.571429,163,1,1,0.416667,0.3,1,18.875,2,1,0
0,31,1,2,0.703704,76,1,1,0,0.375,0,6.3,2,1.1,0
0,1,1,1,2,2,0,0,0,1,0,0,1,1,0
0,3,3,4,2,27,0,0,0.988636,0.666667,4,8,2,0.6667,0
0,134,7,6,0.6,630,1,0,0.6,0.272109,1,28.809524,9,3,0
2,1,8,1,0.583333,92,1,1,0.454545,0.464286,1,11.571429,1,0.8571,0
0,0,1,6,0.166667,142,1,0,0.925,0.625,0,34,2,1,0
0,0,0,1,0,43,1,1,0,0.666667,0,6,1,0.8333,0
0,0,0,4,0.666667,99,1,0,0.902439,0.533333,1,18.2,1,0.8,0
0,1,0,5,0.7,75,1,0,0.880952,0.555556,0,10.833333,1,0.8333,0
1,437,27,6,0.752525,1171,1,2,0,0.257576,0,32.911765,23,2.5,0
0,3,0,9,0.722222,145,1,1,0.804348,0.4,4,13.1,2,1.3,0
0,0,4,2,0.333333,83,1,0,0.953846,0.4375,1,19.5,5,2,0
0,171,3,16,2,19,0,0,0,0.108359,0,0,1,1,0
0,3,0,0,2,20,0,0,0,0.5,0,5.666667,2,1,0
0,1,3,2,2,2,0,0,0,0.75,0,0,1,1,0
0,0,1,5,0.571429,164,1,0,0.823529,0.375,5,19.125,4,1.125,0
0,0,1,3,0,33,1,0,0.818182,0.666667,0,9.666667,1,0.6667,0
0,0,4,9,0.458333,199,1,2,0.853659,0.392857,3,26.857143,5,2.5714,0
0,4,1,2,0.833333,168,0.666667,0,0.896552,0.466667,4,32,1,0.6,0
0,0,13,0,2,1,0,0,0,1,0,0,1,1,0
0,1,1,5,2,33,0,0,0.958333,1,0,15.5,1,0.5,0
0,3,4,2,2,52,0,0,0.96875,0.555556,1,16.333333,3,1.6667,0
0,0,14,1,2,1,0,0,0,1,0,0,1,1,0
0,13,9,4,0.75,97,1,3,0.2,0.220779,0,7.272727,1,0.7273,0
0,2518,7,35,0.94,2199,0.966667,10,0.318966,0.1375,3,25.777778,13,1.6543,1
0,39,0,12,0.93254,614,1,1,0,0.342857,0,38.733333,10,2.7333,1
0,74,0,8,0.886364,669,0.727273,2,0.649123,0.232143,1,30.333333,3,1.0476,1
