@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,1,91,18,0,2,0,0.297619,0,12.5,1,1
3,0,0,1,7,0.613636,0,0.208333,2,27.25,7,1
1,0,45,3,0,2,0,0.6,0,0,1,1
2,1,0,2,18,0.47619,1,0.251852,5,35.933333,6,1
1,0,282,1,4,0.720301,1,0.405714,0,77.777778,102,1
2,1,0,4,4,0.545455,0,0.283333,3,18.416667,2,1
1,0,0,22,1,0.5,0,0.428571,0,23.214286,5,1
1,0,0,2,3,0.5,0,0.5,0,134.555556,3,1
1,0,95,3,6,0.748918,5,0.194805,0,24.090909,5,1
2,0,3,1,4,2,0,0.5,1,4.333333,1,0
3,0,15,2,3,0.333333,0,0.514286,0,13.857143,3,0
2,2,8,5,2,0.5,2,0.407407,2,10.222222,2,0
1,0,1,15,0,2,0,0.5,0,9.5,2,0
1,0,0,0,0,1.166667,0,0.333333,0,30,6,0
2,0,0,1,3,0.466667,2,0.5,3,17.333333,1,0
2,0,0,1,5,0.5,0,0.333333,0,26.857143,1,0
1,0,1,2,2,2,0,1,0,0,1,0
2,0,1,1,5,0,0,0.314286,1,51.571429,12,0
2,0,0,0,5,0.444444,0,0.3,3,29.8,13,0
2,0,1,0,3,2,0,0.666667,0,4,1,0
