@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.11,46,209.18,2,0,8,false
1,0.15,17.2,42.48,0,0,0,false
1,0.09,16.73,112.44,0,0,0,false
1,0.27,11.52,9,1,1,2,false
1,0,0,0,0,0,0,false
1,0.11,7.57,34.06,0,0,0,false
1,0.07,68.21,692.5,7,0,9,false
1,0.03,14.49,1066.26,3,3,1,false
7,0.06,33.12,461.72,0,0,11,false
1,0.21,13.87,16.78,0,1,1,false
1,0.05,13.02,268.03,1,0,0,false
1,0.02,29.83,2668.52,0,1,7,false
17,0.02,28.02,3307.21,0,0,3,false
1,0.03,30.45,1420.7,12,2,24,false
1,0.08,29.64,262.76,0,0,10,false
5,0.07,39.03,487.84,7,0,9,false
1,0.14,22.95,67.44,1,2,1,false
5,0.04,62.91,2780.66,33,3,13,false
1,0.05,59.96,1359.85,4,0,11,false
4,0.04,16.12,462.89,1,0,1,false
3,0.12,20.9,87.2,0,0,3,false
1,0.11,35.51,155.73,3,0,1,false
1,0.05,11.9,311.98,0,0,1,false
3,0.21,13.11,16.78,0,0,0,false
1,0,0,0,0,0,0,false
1,0,0,0,0,0,0,false
1,0.13,38.8,127.81,0,0,0,false
1,0.04,33.06,1216.82,3,0,4,false
1,0.16,19.16,40.75,0,0,3,false
1,0,0,0,0,0,0,false
