@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.869832,0.038997,1.077994,59.833333,0,4,6,0.166667,1258,1509,1
1,1,0,0.041096,0.027397,73,1,7,4,1,1,1,1
1,3,0.082595,0.079327,0.074519,59.428571,1,3,5,0.714286,3586,3576,1
1,2,0,0,0,18.75,1,1,0,0.25,4590.5,6835,1
1,3,0.795269,1.310526,0.993421,76,0,5,812,0.2,5231.25,10419,1
2,2,0,0,0,77.4,0,1,0,0.2,8233.378571,1065,1
2,23,0.69565,0.014675,0.01782,183.461538,1,10,1734,0.461538,5526.65,18104,1
1,1,0,0.034483,0.012315,812,1,4,4,1,716.233333,1780,1
1,3,0.337319,0.154135,0.12782,133,0,5,53,0.5,5955,8398,1
1,1,0,0.037037,0.111111,81,0,4,86,1,1282.916667,2021,1
1,4,0,0,0,63.1,0,1,0,0.05,521,521,1
1,30,0.657782,0.195842,0.198753,94.313725,0,12,2355,0.411765,5771.433333,15475,1
1,2,0.166425,0.128125,0.08125,106.666667,0,6,11,1,5834.55,12586,1
1,4,0.628475,0.1875,0.155303,52.8,0,1,70,0.1,4564.604762,703,1
1,2,0.921116,0.332123,0.125227,78.714286,1,4,142,0.571429,4387.5,6054,1
1,4,0.694156,0.361131,0.328622,94.333333,1,2,753,0.266667,2839,2829,1
1,4,0.878762,0.053476,0.036096,149.6,1,7,35,0.8,5426.495238,16771,1
1,1,0.715588,0.08209,0.080846,61.846154,0,9,260,0.153846,5630.383333,15318,1
1,1,0,0,0,29,0,1,0,1,5619.833333,8497,1
1,4,0.802219,0.24263,0.031746,46.421053,0,3,122,0.368421,4063,4043,1
1,4,0.250894,0.228963,0.174168,102.2,0,4,60,0.6,4402.5,6069,1
1,2,0,0,0,66.3,0,1,0,0.1,4177.5,5681,1
1,1,0,0.008427,0.011236,356,1,5,2,1,680.583333,1432,1
2,7,0.443,1.69964,1.69964,55.6,0,6,575,0.5,1705.5,2007,1
1,1,0,0.025641,0,117,0,2,36,1,21,21,1
1,1,0,0.325397,1.301587,126,0,4,33,1,1287.416667,2026,1
