@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,134,1,2,0,1,0,0,1,0
1,0,0,1,1,2,0,1,0,6,0,0
1,0,6,13,3,0.625,1,0.466667,0,4.8,0.8,0
3,0,9,2,4,0.5,0,0.309524,4,6.285714,1,0
1,0,22,1,8,0.8125,2,0.285714,0,13.888889,1.2222,0
0,0,0,1,4,0,0,0.37037,0,22.555556,0.8889,0
3,0,4,2,9,0.75,1,0.3,0,5.6,0.6,0
4,0,28,4,15,2,0,0.3125,0,8.125,0.75,0
1,0,10,0,4,2,0,0.36,0,4.6,0.8,0
5,1,0,1,9,0.666667,0,0.3125,0,23,1.125,0
3,0,28,3,4,0.555556,0,0.292308,2,8.230769,0.8462,0
1,0,0,7,1,2,0,1,0,0,1,0
0,0,10,2,8,2,0,0.45,0,18.4,1,0
4,0,5,0,4,0.5,0,0.6,2,15.666667,0.8333,0
4,0,72,7,14,0.813333,0,0.21875,1,8.0625,0.8125,0
1,0,0,0,5,0,2,0.625,0,13,0.5,0
3,0,10,1,4,1,0,0.44,0,5.8,0.6,0
2,0,0,3,11,0.642857,3,0.392857,1,16.25,1,0
2,0,26,0,7,0.571429,0,0.390625,1,50.75,3.625,0
0,0,102,4,23,0.890625,4,0.173611,0,12,1.2353,0
1,0,0,10,2,2,0,1,0,0,1,0
3,0,59,1,6,0.815385,1,0.338462,2,8,1,0
1,0,0,0,0,2,0,1,0,3,0,0
1,0,85,3,15,0.838235,3,0.165775,0,12.888889,1.4444,0
3,0,24,1,7,0.40625,2,0.333333,0,13.111111,0.6667,0
1,0,1,1,3,2,0,1,0,3.5,0.5,0
1,0,576,1,8,0.86859,0,0.143939,0,14.204082,1.7143,0
2,0,32,58,2,0.975,9,0.375,1,24.777778,1.8889,0
5,0,0,2,2,0,1,0.666667,0,11,0.5,0
2,0,132,3,8,0.882353,0,0.193237,1,23.125,1.4167,0
1,0,43,1,15,0.5,0,0.4,4,21.454545,1.9091,0
1,0,0,0,0,2,0,0,0,0,0,0
3,0,51,2,4,0.85,0,0.484848,2,5.636364,0.7273,0
3,14,4,15,4,0.75,0,0.5,3,9.2,1.2,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
3,0,0,0,1,0,0,0.625,2,4,0.75,0
5,0,6,1,2,0.916667,0,0.36,0,11.8,1,0
2,1,562,2,32,0.91821,3,0.108974,0,15.486486,1.2432,0
1,0,26,0,4,0.714286,1,0.25,0,9.25,1,0
1,0,0,5,5,0.518519,1,0.257143,0,12.3,0.9,0
1,0,3,2,4,2,0,0.333333,0,5.333333,0.6667,0
1,0,0,5,1,2,0,1,0,0,1,0
3,0,1,1,3,2,0,0.666667,2,7.5,0.5,0
5,0,0,2,2,0,0,0.666667,0,10,0.5,0
2,6,7,6,5,0.6,2,0.375,0,6.833333,1,0
2,0,198,8,7,0.8,1,0.217687,3,4.619048,0.8571,0
3,0,1,6,5,0.333333,1,0.428571,1,5.285714,0.8571,0
3,0,50,1,13,0.318182,1,0.333333,1,10.916667,1,0
0,2,36,2,14,2,0,0.37037,0,23.111111,1,0
3,0,9,3,6,0.6,0,0.375,4,10.166667,1,0
1,0,0,2,1,2,0,1,0,0,1,0
1,0,1,20,2,2,0,1,0,0,1,0
2,0,18,1,5,0.935065,8,0.314286,1,18.375,0.75,0
3,0,4,1,9,0.803571,1,0.325,2,22.444444,0.7778,0
3,0,0,1,14,0.5,1,0.4375,1,24.4,1.4,0
2,2,0,2,4,0,0,0.666667,1,5.166667,0.8333,0
3,0,0,1,7,0.416667,1,0.5,0,14.8,0.4,0
1,0,9,2,0,0.333333,0,0.47619,0,5.428571,0.7143,0
1,0,0,4,1,2,0,1,0,0,1,0
4,0,156,3,18,0.84375,1,0.210884,3,18,1.0476,0
3,2,37,2,6,0.666667,0,0.3,1,10.272727,0.8182,0
5,0,0,2,1,0,0,0.666667,0,11,0.5,0
