@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-8,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,7,9,0.638889,0.5,0,0.72,0.285714,3,4,26.6,6,1.4,1
2,0,0,11,0.384615,1,0,0.5,0.171429,2,5,21.571429,6,1.5714,1
1,0,25,10,0.722222,1,2,0,0.228571,0,0,16.4,1,0.9,1
2,0,15,5,2,0,0,0.705882,0.333333,2,3,8.5,3,1.1667,1
1,0,742,32,0.891064,0.64,6,0,0.115278,0,0,23.708333,2,0.9792,1
2,0,0,17,0.668571,1,1,0.696203,0.174825,1,5,21.846154,6,1.3462,1
1,0,145,15,0.920635,0.285714,0,0,0.25731,0,0,21.631579,7,1.4737,1
2,0,0,4,0.75,0.571429,6,0.294118,0.211538,1,2,25.153846,1,0.9231,1
3,0,0,9,0.111111,1,1,0.64,0.214286,2,2,10.5,4,1.3,1
2,1,0,4,0.4375,0.5,1,0.25,0.5,0,0,20.2,4,1.6,0
1,0,0,3,1.166667,0.5,0,0,0.333333,0,0,30,6,2.5,0
3,0,1,3,0.5,1,0,0.75,0.666667,0,0,19,1,0.3333,0
1,0,15,6,2,0,0,0,0.375,0,0,0,1,1,0
3,0,1,2,0.5,1,0,0.75,0.75,0,0,31,1,0.3333,0
1,0,0,0,2,0,0,0,0,0,0,68,0,0,0
3,0,12,4,0.666667,0.666667,1,0.75,0.3,2,8,14.25,1,0.875,0
1,0,0,0,2,0,2,0,1,0,0,33,0,0,0
3,0,15,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
1,0,1,2,2,0,0,0,0.666667,0,0,23,6,3,0
2,0,1,7,0,1,0,0.142857,0.314286,1,1,51.571429,12,3.5714,0
