@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.666667,1,1,0.3,15.3,1.4,0
0,2,0,0,1,21,0.5,0
0,0.666667,1,0,0.75,36.75,0.75,0
5,0.4,1,0,0.5,5.333333,1.3333,0
0,0.5,1,0,0.533333,20.2,1.4,0
0,0.708333,0.5,0,0.342857,29.142857,2.8571,0
0,2,0,0,1,15.5,0.5,0
0,0.25,1,0,0.666667,63,1,0
0,0.7,1,0,0.428571,18,0.8571,0
1,2,0,0,0.555556,16.333333,1.6667,0
0,0.910256,1,1,0.595238,27,1,0
26,0.714286,1,0,0.6875,9.625,1.5,0
0,0.781057,0.787234,1,0.20625,60.46875,4.0938,0
0,2,0,0,0.666667,12.333333,0.6667,0
0,0.333333,1,0,0.75,22.25,0.75,0
0,0.641975,1,0,0.197531,20.392857,2.25,0
0,1.037037,0.666667,0,0.266667,25.857143,1.1429,0
0,0.970476,0.6,4,0.105495,25.56044,1.4945,0
0,0.75,0.5,0,0.666667,33,0.6667,0
0,2,0,0,0.875,4,0.75,0
13,0.666667,1,1,0.266667,13.3,1.2,0
0,0.75,0,0,0.44,15,2,0
0,0.6,1,0,0.555556,208.666667,1,0
0,0.333333,1,0,0.875,4.75,0.75,0
0,2,0,0,1,0,1,0
0,0.333333,0,0,0.714286,12.571429,1.4286,0
1,0.869231,1,2,0.166667,20.925926,1.1481,1
0,0.823232,0.909091,1,0.305263,43.105263,2.2105,1
0,0.849817,1,3,0.309091,36.454545,1.2273,1
0,0.683333,1,2,0.22619,33.095238,1.9048,1
