@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,2,6,0.5,199,1,1,0.85,0.265306,1,6,27.142857,6,1.7143,0
1,0,1,0,11,4,0.75,499,0.5,0,0,0.571429,0,0,69.714286,7,1.7143,0
4,0,1,0,6,2,2,30,0,0,0.979592,0.75,1,6,14,1,0.5,0
4,0,0,1,1,1,2,4,0,0,1,1,0,0,3,0,0,0
3,0,10,0,4,5,2,74,0,0,0.98,0.466667,2,5,13.8,16,3.8,0
1,0,0,0,0,1,2,68,0.015625,0,0,1,0,0,3,0,0,0
1,0,0,0,1,2,0,35,1,2,0,0.666667,0,0,15.5,2,1,0
4,0,0,1,20,4,0.333333,149,1,0,0.979592,0.45,2,4,36,10,2.75,0
2,0,0,1,4,5,0,82,0,1,0.966667,0.4,0,0,15.2,1,0.2,0
2,0,0,2,5,10,0.111111,78,0,1,0.689655,0.28,1,1,6.7,2,1,0
1,0,0,1,0,11,0.45,286,1,0,0,0.606061,0,0,24.636364,4,2.1818,0
4,1,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
2,2,3,4,1,3,2,10,0,0,0.942857,1,0,0,2.333333,1,0.6667,0
5,2,22,3,26,9,0.75,158,1,1,0.925234,0.259259,3,4,16.222222,2,1,0
1,0,0,1,3,3,0.5,242,1,0,0,0.4375,0,0,58.5,6,3,0
5,0,3,0,12,3,2,50,0,0,0.99,0.533333,3,5,15.666667,1,0.3333,0
5,0,3,0,6,3,2,45,0,0,0.964912,0.666667,2,7,14,1,0.6667,0
3,0,4,2,22,4,1,496,1,1,0.9375,0.4,3,6,97.6,17,4.4,0
5,0,83,0,8,13,0.821429,210,1,0,0.729167,0.16,2,6,12.866667,3,1.1333,0
4,0,1,0,5,2,2,17,0,0,0.979592,0.75,1,6,7.5,1,0.5,0
1,0,3,51,2,15,1.015345,485,0.086957,0,0,0.411765,0,0,20.833333,3,0.7222,0
3,0,0,0,15,6,0.814815,242,0.444444,2,0.934211,0.285714,2,8,32.285714,3,1.1429,0
1,0,0,2,2,7,0.166667,119,1,0,0,0.342857,0,0,15.714286,2,0.7143,0
2,1,714,14,7,56,0.739394,839,0.833333,1,0.363636,0.160714,1,4,13.875,9,1.5714,0
1,0,0,4,0,3,0,38,0,0,0,0.833333,0,0,11.333333,1,0.6667,0
5,0,3,1,1,0,2,10,0,0,0.99095,1,1,1,2.333333,1,0.6667,0
3,0,0,2,24,6,0.083333,282,1,1,0.922078,0.306122,2,9,39,3,1.7143,0
1,0,0,1,0,3,0.642857,55,0,0,0,0.666667,0,0,15,0,0,0
5,0,1069,51,25,34,0.939909,990,0.944444,11,0.853659,0.07913,3,6,18.44,10,1.6,0
1,0,714,4,4,60,0.629167,1450,0.875,0,0,0.219262,0,0,22.639344,9,2.2131,0
3,2,1176,34,12,46,1,743,0,1,0.606838,0.122222,3,21,14.142857,16,1.8571,0
3,0,0,1,13,6,0.5,118,1,1,0.903226,0.285714,1,5,15.571429,5,1.4286,0
5,0,3,1,6,2,2,40,0,0,0.990698,0.583333,2,4,12.333333,1,0.6667,0
3,0,0,1,21,7,0,143,1,1,0.934211,0.285714,2,7,19.285714,2,1.1429,0
1,0,1,1,0,2,2,9,0,0,0,0.75,0,0,3.5,1,0.5,0
2,1,0,3,2,8,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,3,1,13,3,2,207,0,0,0,0.444444,0,0,68,11,5.3333,0
3,0,55,1,2,11,2,44,0,0,0.830189,0.348485,0,0,3,1,0.8182,0
5,0,1,0,2,2,2,6,0,0,0.995833,0.75,1,1,2,1,0.5,0
2,0,153,18,30,17,2,268,0,0,0.66,0.283951,2,4,13.888889,4,1.2778,0
