@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgCyclomaticModified numeric
@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineCodeExe numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticModified numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute SumEssential numeric
@attribute isDefective {TRUE,FALSE}

@data
1,1,0,3,0,7,6,0,6,1,1,0,4,FALSE
1,1,0,8,0,24,27,0,19,4,4,0,8,FALSE
2,1,0,6,1,3,2,1,3,2,2,0.13,1,FALSE
2,1,2,19,0,66,55,3,45,5,6,0.02,6,FALSE
1,1,0,3,0,6,4,6,5,1,1,0.43,3,FALSE
1,1,0,3,0,3,2,0,1,1,1,0,2,FALSE
1,1,0,3,0,6,4,1,5,1,1,0.07,3,FALSE
1,1,0,3,0,2,1,0,1,1,1,0,1,FALSE
5,3,3,27,0,154,216,20,122,24,24,0.04,48,FALSE
1,1,2,5,5,37,4,73,6,2,2,1.62,2,FALSE
5,1,0,25,0,27,76,0,31,8,10,0,8,FALSE
1,1,0,5,0,2,3,0,1,1,1,0,1,FALSE
1,1,0,5,0,33,36,27,24,1,1,0.31,13,FALSE
2,1,0,14,0,17,8,4,15,3,3,0.13,2,FALSE
5,5,4,19,0,145,39,8,23,17,17,0.04,22,FALSE
1,1,0,4,0,9,9,4,8,2,4,0.16,5,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
1,1,0,13,0,53,43,3,39,2,3,0.03,8,FALSE
1,1,0,2,0,6,0,12,5,1,1,1.5,1,FALSE
1,1,0,3,0,13,8,0,12,1,1,0,7,FALSE
2,1,0,9,0,4,4,0,5,2,2,0,1,FALSE
1,1,0,3,0,8,8,0,5,1,1,0,5,FALSE
1,1,3,17,2,42,22,8,42,2,2,0.11,4,FALSE
2,2,0,10,1,7,9,2,6,4,7,0.1,4,FALSE
1,1,0,3,0,6,4,0,5,1,1,0,3,FALSE
2,1,1,13,0,73,125,28,66,5,6,0.12,8,FALSE
1,1,0,3,0,1,1,0,2,1,1,0,1,FALSE
3,1,0,13,0,15,19,0,16,4,4,0,5,FALSE
5,4,0,15,1,9,23,10,10,11,19,0.21,13,TRUE
1,1,0,7,0,18,24,0,10,1,1,0,5,TRUE
1,1,3,15,1,40,131,46,37,2,3,0.23,4,TRUE
1,1,0,5,0,6,3,0,6,1,1,0,2,TRUE
5,2,0,17,1,26,41,8,26,9,10,0.09,13,TRUE
2,1,0,9,0,23,16,0,22,5,6,0,3,TRUE
1,1,0,6,0,21,17,1,13,2,3,0.02,6,TRUE
5,2,3,22,3,29,58,42,39,9,11,0.37,11,TRUE
1,1,0,8,0,27,29,3,19,3,4,0.04,7,TRUE
14,6,8,85,8,165,175,46,60,27,54,0.12,18,TRUE
1,1,0,4,0,13,10,0,10,2,2,0,7,TRUE
1,1,0,7,0,17,21,0,10,1,1,0,5,TRUE
