@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.6,1,4,4.6,1,0.8,0
0,2,0,0,0.5,0,0,5.666667,1,0.6667,0
0,0.850198,0.862069,12,0.138249,0,0,35.177419,6,1.3226,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.403846,0,0,6.923077,3,1.2308,0
0,0.054545,0,0,0.416667,1,1,41.666667,7,2.75,0
0,2,0,0,0.487179,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.6875,0,0,0,1,1,0
0,2,0,0,1,0,0,0,1,1,0
0,1.040816,0.214286,0,0.46875,1,1,25.125,6,1.5,0
0,2,0,0,0.611111,0,0,0,1,1,0
0,0,0,0,0.666667,0,0,5,1,0.5,0
0,2,0,0,0.316667,1,1,7.083333,3,1.25,0
0,0.779264,1,7,0.307692,0,0,117,3,1,0
0,2,0,0,0.32,1,1,12,6,1.7333,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0.825,1,3,0.518519,0,0,7,1,0.8889,0
0,2,0,0,0.521739,0,0,4.521739,1,0.9565,0
0,2,0,0,0.375,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,0.672727,1,2,0.160839,1,3,83.558824,2,1.0588,0
0,2,0,0,0.5,0,0,0,1,1,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.666667,0,0,19,3,1.6667,0
0,2,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,2,0,0,1,0,0,4,0,0,0
0,2,0,0,0.625,2,2,37,11,5.5,0
0,2,0,0,0.583333,0,0,0,1,1,0
0,2,0,0,0.295652,1,3,5.478261,3,1.1304,0
0,1.2,0,0,0.333333,0,0,0,1,1,0
0,0.767857,1,0,0.40625,1,2,33.5,2,1,0
0,2,0,0,1,0,0,0,1,1,0
0,0.666667,1,3,0.214876,0,0,79,1,0.8182,0
0,2,0,0,0.75,0,0,0,1,1,0
0,2,0,0,0.403846,1,6,4.615385,1,0.9231,0
0,0.75,0.5,0,0.555556,2,7,11.666667,1,0.6667,1
1,0.9,1,6,0.131944,2,9,27.55102,3,1.0408,1
1,2,0,0,0.246753,0,0,8,1,0.9091,1
0,2,0,0,1,0,0,0,1,1,1
0,2,0,0,0.583333,0,0,8.75,1,0.75,1
0,0.619048,1,1,0.3,1,1,12.25,1,0.75,1
0,0.780488,1,0,0.226481,0,0,46.47619,33,3.1429,1
