@relation log4j-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,3,1,2,0,0,0,0.555556,0,0,0,1,0
0,0,1,1,0.607143,0.285714,0,0.938462,0.466667,1,1,21.6,1.4,0
0,1,1,0,0.5,1,0,0.95122,0.444444,1,3,5.333333,0.6667,0
0,10,3,2,0.375,0,1,0,0.4375,0,0,12.111111,1.6667,0
0,1,0,1,2,0,0,0,0.5,0,0,6.5,0.5,0
0,23,0,2,0.833333,0,1,0.884058,0.2,0,0,28.1,1.7,0
0,1,1,2,2,0,0,0,0.75,0,0,63,2.5,0
0,0,0,0,0,0,0,0.975207,0.583333,0,0,39,1.25,0
0,13,1,6,0.694444,0.5,0,0,0.35,0,0,37.2,2.9,1
0,0,3,4,0.733333,0,2,0,0.416667,0,0,25,0.75,1
0,135,14,15,0.936275,0.25,1,0.413793,0.277778,1,1,38,2.5,1
