@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,24,0.885714,0.8,0,0,0.261905,28.75,2,1.125,0
2,0,13,0.866667,0.333333,0,0.6,0.4,14.833333,4,1.3333,0
1,11,1,2,0,0,0,0.666667,17,5,2.5,0
3,0,17,0.733333,0.833333,0,0.608696,0.3,22.727273,8,1.9091,0
1,0,9,1,0.777778,1,0,0.32,35.833333,14,2.8333,0
1,0,15,2,0,0,0,0.458333,0,1,1,0
1,0,28,0.791667,0.666667,1,0,0.232143,22,6,1.5556,0
1,0,0,2,0,0,0,1,0,1,1,0
1,0,0,0.25,1,0,0,0.6,23.6,5,3,0
1,0,6,2,0,0,0,0.5,0,1,1,0
1,0,13,0.7,0.5,0,0,0.3,22.166667,6,1.6667,0
1,0,33,0.666667,0.5,0,0,0.222222,25.2,4,1.4,0
1,0,28,0.75,0.666667,1,0,0.232143,59.222222,25,5.2222,0
2,0,6,0.8,0.8,0,0.25,0.416667,39.2,5,1.4,0
2,0,43,0.873016,0.666667,0,0.315789,0.22449,29,23,2.6667,1
